index,dataset,tweet,label,prediction,probability
1,irony_ds,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.46518302
3,irony_ds,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.44620708
4,irony_ds,hi,0,0,0.4746048
7,irony_ds,3rd shift down already told em bout the clowns they 're not fans,0,0,0.4641164
9,irony_ds,My crazy does n't go away . It 's here to stay .,0,0,0.44689673
18,irony_ds,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.43683225
21,irony_ds,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0,0.48184428
22,irony_ds,I 'm high and drinking coffee but my ADHD is still winning,0,0,0.3921999
24,irony_ds,I just heard my voice in a video and I never want to speak again,0,0,0.41192558
28,irony_ds,Replace Pelosi #Nancy,0,0,0.47075996
29,irony_ds,I was today years old when I learned what Ricky Martin looks like .,0,0,0.40629226
32,irony_ds,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0,0.4734547
33,irony_ds,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.42672473
34,irony_ds,Markets already down,0,0,0.42768744
37,irony_ds,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0,0.40900683
38,irony_ds,anthony dropped his phone in the ocean,0,0,0.46702766
49,irony_ds,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0,0.46848425
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0.4593955
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0,0.39862373
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,0,0.36223313
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.37988377
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.3604431
5,irony_ds,me : :( me after eating one blueberry : :),0,0,0.41517034
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.42146575
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,0,0.4198019
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.48090634
22,irony_ds,@USER happy birthday ! !,0,0,0.37131855
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.3360548
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.40910888
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.38782892
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.36736196
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.33166707
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0,0.39879847
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.41586435
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.44362238
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0,0.43793997
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.4170697
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,0,0.41555026
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.42702073
23,irony_ds,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.4495726
32,irony_ds,need a new pfp pls send suggestions,0,0,0.33891442
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.42022896
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.4922557
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.48036957
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0.15351701
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.34034935
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.42855197
21,irony_ds,Best night ever :purple_heart:,0,0,0.33534536
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.2189523
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,0,0.49719822
26,irony_ds,"too many words , not enough pictures",0,0,0.3159621
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.24640602
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0,0.48276022
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.23760289
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.4443855
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.22978179
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,0,0.4982957
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.4681154
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0.17705995
50,irony_ds,Pernille deserves better,0,0,0.3881963
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.19159538
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.294683
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.45442557
2,irony_ds,Harder and Ji have carried this team today,0,0,0.35291037
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.4374635
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0,0.46570036
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.49428326
15,irony_ds,@USER Excited for season two :),0,0,0.33901808
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.295279
