index,dataset,tweet,label,prediction,probability
2,irony_ds,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1,0.77885604
6,irony_ds,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.6472375
10,irony_ds,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.7627457
13,irony_ds,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,1,0.62602377
17,irony_ds,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1,0.7607801
25,irony_ds,"Omicron : Cases are going up , run for the hills .",1,1,0.5382548
27,irony_ds,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1,0.5353979
35,irony_ds,@USER one of them smonks weed so it 's super worth it / s,1,1,0.7274369
43,irony_ds,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1,0.6234724
46,irony_ds,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1,0.5304909
48,irony_ds,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1,0.537462
52,irony_ds,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1,0.79880327
59,irony_ds,when the toilet seat is warmed up for you > > >,1,1,0.53533596
70,irony_ds,Good morning September ... Hello tonsillitis :(,1,1,0.56660616
7,irony_ds,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.6717462
8,irony_ds,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.5790277
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.5744774
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.5448996
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.53487176
29,irony_ds,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.6044059
30,irony_ds,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.57848686
32,irony_ds,Another gorgeous day in sunny Accrington !,1,1,0.6210414
33,irony_ds,Overthinking everything in life really takes a toll on you,1,1,0.55513966
38,irony_ds,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.6521028
40,irony_ds,"My poo is green , how festive .",1,1,0.5469867
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,1,0.5524049
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.5920888
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.5256991
47,irony_ds,High stakes legos,1,1,0.5616762
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.59294933
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.6137132
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1,0.5777533
59,irony_ds,love it when R gives me the 500th error code of the day,1,1,0.61243784
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.54826623
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.58027494
1,irony_ds,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.54167503
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,1,0.60420865
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.5132395
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.6430146
19,irony_ds,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.64917165
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.6416823
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,1,0.57606035
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.6317618
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1,0.5556829
31,irony_ds,why is the weather having a mid life crisis,1,1,0.61256415
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1,0.6153731
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.6594067
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,1,0.6018281
45,irony_ds,The only thing I got from college is a caffeine addiction,1,1,0.58132595
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.6367636
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.5479519
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.6208205
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.657264
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,1,0.58253515
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.58944803
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.6035867
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.7250693
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.6230996
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.6926322
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.62005436
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.7336523
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,1,0.6814312
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.7233671
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.65331423
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.6701305
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.74054015
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,1,0.7490488
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.6328393
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.72124606
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.7379988
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.70716107
56,irony_ds,Is spunk a slur ?,1,1,0.660234
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.6684741
63,irony_ds,I live for the great British weather !,1,1,0.66887003
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,1,0.53092873
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.7534524
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.611628
6,irony_ds,tiktok 's full name is tictactoetok,1,1,0.6244315
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1,0.6293423
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.7184161
16,irony_ds,See Brexit is going well,1,1,0.73093593
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.660685
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.7160747
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.7592137
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.76018804
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.6953477
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,1,0.53552836
36,irony_ds,The numbers talking to me !,1,1,0.5690731
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.7197068
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.61025125
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,1,0.56409425
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,1,0.68141794
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.7149207
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.60266393
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,1,0.5701286
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.6779352
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,1,0.640703
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1,0.6545684
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.7630888
67,irony_ds,Big day in the Mumford house #sports day,1,1,0.711842
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,1,0.67233866
