index,dataset,tweet,label,prediction,probability
1,isarcasm,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.48344332
2,isarcasm,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0,0.47062153
3,isarcasm,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.43913665
4,isarcasm,hi,0,0,0.4060703
5,isarcasm,was not aware that Crocs were appropriate business casual attire .,1,0,0.4658703
6,isarcasm,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0,0.46271098
7,isarcasm,3rd shift down already told em bout the clowns they 're not fans,0,1,0.53121775
8,isarcasm,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,1,0.51003844
9,isarcasm,My crazy does n't go away . It 's here to stay .,0,0,0.45870993
10,isarcasm,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.51410186
11,isarcasm,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0.46205547
12,isarcasm,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0,0.49304223
13,isarcasm,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.49733722
14,isarcasm,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1,0.5199764
15,isarcasm,gaslight gatekeep girl boss,1,0,0.48822966
16,isarcasm,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0,0.49546367
17,isarcasm,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1,0.51510257
18,isarcasm,2000s songs are so infectiously rhythmic and boppy i love it,0,1,0.517577
19,isarcasm,Birds are not real and you can not tell me otherwise .,1,0,0.4346602
20,isarcasm,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0,0.48166728
21,isarcasm,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0,0.47467983
22,isarcasm,I 'm high and drinking coffee but my ADHD is still winning,0,0,0.49334604
23,isarcasm,I 'm just living off salads and yogurt and loving it tbh,1,0,0.49040574
24,isarcasm,I just heard my voice in a video and I never want to speak again,0,0,0.43870336
25,isarcasm,"Omicron : Cases are going up , run for the hills .",1,1,0.5137086
26,isarcasm,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,1,0.5280731
27,isarcasm,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1,0.5094413
28,isarcasm,Replace Pelosi #Nancy,0,1,0.50108397
29,isarcasm,I was today years old when I learned what Ricky Martin looks like .,0,0,0.47368154
30,isarcasm,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0,0.4996526
31,isarcasm,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,1,0.5432672
32,isarcasm,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,1,0.55278695
