index,dataset,tweet,label,prediction,probability
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0,0.4450071
2,sarcasm_ds,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.66000116
3,sarcasm_ds,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,1,0.6344076
4,sarcasm_ds,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,1,0.53672516
5,sarcasm_ds,Lol at my life :),1,0,0.3994895
6,sarcasm_ds,Lil Pump is the Nelson Mandela of our generation,1,1,0.5748234
7,sarcasm_ds,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0,0.3635236
8,sarcasm_ds,I 'm on a serious treat myself kick and I 'm not mad about it,0,1,0.6273411
9,sarcasm_ds,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1,0.6117091
10,sarcasm_ds,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.44509897
11,sarcasm_ds,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0,0.45383805
12,sarcasm_ds,Happy to be part of the team ! HTTPURL,0,0,0.3068882
13,sarcasm_ds,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,1,0.5770809
14,sarcasm_ds,Man I miss my friends :(,0,1,0.63533425
15,sarcasm_ds,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.65259624
16,sarcasm_ds,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1,0.6266815
17,sarcasm_ds,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.59829
18,sarcasm_ds,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.49660736
19,sarcasm_ds,i love shoegaze sm,0,1,0.5637654
20,sarcasm_ds,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.63664925
21,sarcasm_ds,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.62628204
22,sarcasm_ds,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0,0.42806813
23,sarcasm_ds,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,1,0.64616513
24,sarcasm_ds,"I just read , "" oftenly "" and threw up in my mouth a little .",1,1,0.6121479
25,sarcasm_ds,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.61098826
26,sarcasm_ds,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.39151958
27,sarcasm_ds,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0,0.49501094
28,sarcasm_ds,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,1,0.5509305
29,sarcasm_ds,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,1,0.58744603
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.41781476
31,sarcasm_ds,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.6621641
32,sarcasm_ds,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.6562571
33,sarcasm_ds,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1,0.6496522
34,sarcasm_ds,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.6407748
35,sarcasm_ds,Replace Pelosi #Nancy,1,0,0.3120394
36,sarcasm_ds,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.6099448
37,sarcasm_ds,I just love falling up the stairs :expressionless_face:,1,1,0.638544
38,sarcasm_ds,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.65486056
39,sarcasm_ds,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1,0.636369
40,sarcasm_ds,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1,0.6441427
41,sarcasm_ds,@USER Neighbours,1,0,0.44739297
42,sarcasm_ds,Refs dashing out yellows to united players for jokes,0,1,0.5455642
