index,dataset,tweet,label,prediction,probability
2,sarcasm_ds,"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,0,0.4661079
3,sarcasm_ds,yeah your girl is fine but does she pass out while giving blood,1,0,0.4202968
5,sarcasm_ds,my favorite gay drama is the social network,1,0,0.39622074
6,sarcasm_ds,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,0,0.46155822
9,sarcasm_ds,i 've never had protected sex,1,0,0.4541317
15,sarcasm_ds,The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,0,0.43928185
16,sarcasm_ds,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0,0.42219475
18,sarcasm_ds,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0,0.42421106
19,sarcasm_ds,Why are toddlers allowed in public spaces,1,0,0.4175286
21,sarcasm_ds,"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,0,0.43106404
25,sarcasm_ds,Love it when the milk is out of date when you buy it,1,0,0.4397105
29,sarcasm_ds,My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,0,0.43662006
35,sarcasm_ds,Only yelled at one person while biking home this evening . Improvement !,1,0,0.47064593
40,sarcasm_ds,I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,0,0.46035197
47,sarcasm_ds,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0,0.39262575
49,sarcasm_ds,I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,0,0.41224995
50,sarcasm_ds,I too enjoy making shit up and pretending like I understand basic economic principles HTTPURL,1,0,0.37732533
51,sarcasm_ds,wow this growth spurt is really taking longer than i thought haha,1,0,0.44042113
52,sarcasm_ds,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,0,0.49374703
56,sarcasm_ds,"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,0,0.42374283
57,sarcasm_ds,There is nothing new in an oliver james publication that can't be found elsewhere for free . He 's a leftist living a straight bourgeois life,1,0,0.48411605
58,sarcasm_ds,Might just fuck around and take some horse dewormer for the thrill of if . Maybe I 'll feel something,1,0,0.4405375
61,sarcasm_ds,How bout you dont use a gazillion filters on your pictures,1,0,0.43755212
63,sarcasm_ds,Not telling anyone how I voted in case it does n't come true #EUref,1,0,0.45240036
68,sarcasm_ds,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0,0.42988154
70,sarcasm_ds,"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",1,0,0.46245927
2,sarcasm_ds,it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,0,0.4091979
