index,dataset,tweet,label,prediction,probability
1,semeval,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0,0.30037907
2,semeval,Oh how I love fainting randomly ,1,0,0.4850187
3,semeval,Flooded basements are always a fun thing to deal with ,1,1,0.5211712
4,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.4614625
5,semeval,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.48945087
6,semeval,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0,0.36749774
7,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0,0.38201264
8,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.39527768
9,semeval,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.49559262
10,semeval,@USER @USER The number 2 play was awesome . ,1,0,0.46243683
11,semeval,@USER @USER great days there under Wilko . ,1,0,0.44147855
12,semeval,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.21351977
13,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,0,0.38863358
14,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,0,0.47460487
15,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0,0.34359887
16,semeval,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0,0.41650668
17,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.46018806
18,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,1,0.50713325
19,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.5230392
20,semeval,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,0,0.3741767
21,semeval,The quest for #GoSupersonic tickets continue - _ -,0,0,0.49638763
22,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0,0.47762984
23,semeval,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.35701638
24,semeval,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0,0.37022728
25,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.47368842
26,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,0,0.40912864
27,semeval,@USER Please give me a Follow Back .,0,0,0.44487855
28,semeval,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.35977435
29,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0,0.3873689
30,semeval,Ahh gotta love those December electric bills . ,1,1,0.51190346
31,semeval,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0,0.38506976
32,semeval,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0,0.42881888
33,semeval,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0,0.48146942
34,semeval,@USER @USER I accept him the way he is ...,0,0,0.42833307
35,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,0,0.46065414
36,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,0,0.40397346
37,semeval,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.42050067
38,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0,0.42456594
39,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.3829697
40,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0,0.48804122
41,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.33624768
42,semeval,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.461269
43,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.4750802
44,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0,0.3960074
45,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,0,0.4215569
46,semeval,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,0,0.45103395
47,semeval,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.48379168
48,semeval,Sports rock so hard sometimes . ,1,0,0.4442802
49,semeval,@USER Makes me so proud to be an American ,1,0,0.47186196
50,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.33873934
51,semeval,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0,0.47942963
52,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0,0.476818
53,semeval,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0,0.44588393
54,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,0,0.48828006
55,semeval,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0,0.32930976
56,semeval,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0,0.4016131
57,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0,0.3099414
58,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0,0.3922089
59,semeval,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0,0.40703478
