index,dataset,tweet,label,prediction,probability
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.3922953
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0.45858052
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.4252413
17,semeval_ds,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.41811565
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.42363596
20,semeval_ds,I already can't wait for Julia to come back .,0,0,0.44386634
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,0,0.48780066
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.41130155
28,semeval_ds,They working me so hard tonite,0,0,0.39284843
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.42795324
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.46813372
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.42062566
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.4744916
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.40705442
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.4947488
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.41375235
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.39335534
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0,0.38439482
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.39868116
20,semeval_ds,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.36188865
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,0,0.37064546
24,semeval_ds,I have this weird urge to buy a hamster,0,0,0.38672623
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.34437743
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.3744937
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,0,0.3775276
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.34024665
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.36932132
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.34266952
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.35816708
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.35772115
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.3664248
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.43498307
61,semeval_ds,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0,0.38506004
66,semeval_ds,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.3996891
70,semeval_ds,@USER I think you should go get checked out,0,0,0.3575002
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0,0.36329544
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.435038
