index,dataset,tweet,label,prediction,probability
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.78248626
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.563222
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.61073
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.709741
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.5703473
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.76910335
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.7909067
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.57789123
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.6984571
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.5969979
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.5707694
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.6889862
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.57772565
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.6694437
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.55485505
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.70990604
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,1,0.70839757
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.72293377
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.5488437
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.54277074
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.50104153
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.57965165
28,semeval_ds,I 'm so good at sight singing . ,1,1,0.5560979
31,semeval_ds,Working on Boxing Day is so fun ,1,1,0.5890471
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.59114176
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.5021906
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.5961588
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.6477597
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,1,0.553345
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.6759157
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.50734425
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.53768
59,semeval_ds,"@USER Wow , that is just so funny ... ",1,1,0.6101598
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.627667
69,semeval_ds,"Migrains , , throwing up are always fun ",1,1,0.6516605
5,semeval_ds,Good crowd at the Independence Bowl ... ,1,1,0.6306138
7,semeval_ds,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.57817674
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1,0.5635892
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.6164099
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1,0.66021985
19,semeval_ds,I feel so blessed to get ocular migraines . ,1,1,0.61527044
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,1,0.5281865
23,semeval_ds,Have n't been to sleep . Feeling AWESOME . ,1,1,0.55327266
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.6125488
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.570709
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.61152077
40,semeval_ds,Love working and be exhausted all the time ,1,1,0.618119
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,1,0.6001824
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,1,0.6236391
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.5962507
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.59378624
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.5584242
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.6375376
52,semeval_ds,Another fantastic day ,1,1,0.57591295
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.60673535
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.6425205
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.52909076
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1,0.55119526
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1,0.62750834
64,semeval_ds,Great start to the day ,1,1,0.60520786
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.5889045
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.63831884
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.530082
3,semeval_ds,We hold these kids back ...  #RUT340,1,1,0.5596497
8,semeval_ds,Absolutely love waking up to snow ,1,1,0.589215
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.711029
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.7576389
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.6242085
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.6169811
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.7093649
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.5973627
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,1,0.66513866
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.7109215
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1,0.69421744
49,semeval_ds,Such a great damn day . ,1,1,0.65635806
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.5980469
51,semeval_ds,Remember Black Friday was a bust ... ,1,1,0.69172466
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,1,0.6213341
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.7184102
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,1,0.6473058
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.74864125
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.6276947
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.6017524
65,semeval_ds,I 'm so afraid . ,1,1,0.6636872
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.59643716
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1,0.6924191
2,semeval_ds,Perfect time to get sick :crying_face: ,1,1,0.65674675
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.7334438
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1,0.6039744
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,1,0.592783
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,1,0.52175987
16,semeval_ds,@USER get around them ,1,1,0.6004394
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.6331647
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1,0.6413921
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.70545787
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1,0.7234172
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.7282523
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.7195675
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.623311
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.6895797
66,semeval_ds,A whole day at NS w / clients . YAY . ,1,1,0.6355277
