index,dataset,tweet,label,prediction,probability
1,polarity,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.92216927
2,polarity, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.045201212
3,polarity,@USER your busy staff  standing about when people queue #joke HTTPURL,1,1,0.9520216
4,polarity,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,0,0.1478684
5,polarity,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0,0.38363788
6,polarity,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1,0.9527518
7,polarity,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.96751964
8,polarity,@USER still out w / back sprain ?,0,0,0.17426464
9,polarity,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.19212255
10,polarity,Just flossed and then ate right after #inconvenient ,1,0,0.20936984
11,polarity,Love coming to school knowing I have tests all day ,1,1,0.96904516
12,polarity,Happy Monday !  Hate mondays .,1,1,0.9084309
13,polarity,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.9791875
14,polarity,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0,0.04547557
15,polarity,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.94884366
16,polarity,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1,0.93955284
17,polarity,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1,0.7856172
18,polarity,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.35282165
19,polarity,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.10543629
20,polarity,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.051757764
21,polarity,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0,0.14238742
22,polarity,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0,0.38468593
23,polarity,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.22786888
24,polarity,@USER @USER he captures the spirit of devolution so well ,1,0,0.39169326
25,polarity,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.81203496
26,polarity,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,1,0.91524136
27,polarity,@USER @USER least I could do for barging into your convo !,0,1,0.9574093
28,polarity,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0,0.16107185
29,polarity,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.05538135
30,polarity,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.042815425
