index,dataset,tweet,label,prediction,probability
1,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.17252204
2,irony,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.037122864
3,irony,aquariums are just liquid zoos,0,0,0.10140009
4,irony,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.9876715
5,irony,me : :( me after eating one blueberry : :),0,0,0.05357316
6,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.042121958
7,irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.9856823
8,irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.97047484
9,irony,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0.69872034
10,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0,0.0512666
11,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.60668975
12,irony,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1,0.66173387
13,irony,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.34030908
14,irony,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0,0.047724236
15,irony,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.9087477
16,irony,Anyone else hear some like thunder or something ?,1,1,0.52195656
17,irony,does anyone else buy pound cake in bulk from costco,0,0,0.31946263
18,irony,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1,0.9623588
19,irony,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0.6976188
20,irony,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.058105897
21,irony,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1,0.91303474
22,irony,@USER happy birthday ! !,0,1,0.9101331
23,irony,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.04285467
24,irony,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,1,0.79115033
25,irony,days before rodeo is Travis Scott 's best project,0,1,0.66896755
26,irony,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.34860188
27,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.9187086
28,irony,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.0891973
29,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.9754894
30,irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.85367227
31,irony,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.043324158
32,irony,Another gorgeous day in sunny Accrington !,1,1,0.9752991
33,irony,Overthinking everything in life really takes a toll on you,1,1,0.60287213
34,irony,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.837009
35,irony,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.03968754
36,irony,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.13872226
37,irony,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.07378149
38,irony,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.97955036
39,irony,HAPPY BIRTHDAY MEL ! ! !,0,1,0.88727975
40,irony,"My poo is green , how festive .",1,1,0.9359283
41,irony,no more instagram . we must all return to scrapbooks .,1,0,0.07127031
42,irony,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.9567438
43,irony,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.9757286
44,irony,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.9801578
45,irony,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0,0.06981657
46,irony,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.22364989
47,irony,High stakes legos,1,1,0.91842467
48,irony,It 's that time again . Please recommend some good period dramas and comedies .,0,1,0.8975057
49,irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1,0.96990854
50,irony,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,1,0.55826855
51,irony,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.9676606
52,irony,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.059257474
53,irony,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.0977314
54,irony,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.3189994
55,irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.9893394
56,irony,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,1,0.68689775
57,irony,Why was everything in interior design so brown in the 2000s,0,0,0.45938414
58,irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.46648797
59,irony,love it when R gives me the 500th error code of the day,1,1,0.9819417
60,irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0,0.2079203
61,irony,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1,0.5385422
62,irony,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.8740394
63,irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.86387384
64,irony,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.98477006
65,irony,another week really does start tomorrow ... :disappointed_face:,0,1,0.7752107
66,irony,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,1,0.5488806
67,irony,What a wonderful time to have your AC go out HTTPURL,1,1,0.9822725
68,irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.029102584
69,irony,I passed my permit test ! ! ! :hot_face:,0,1,0.9135212
70,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,1,0.87834466
