index,dataset,tweet,label,prediction,probability
4,irony_ds,hi,0,0,0.39518753
28,irony_ds,Replace Pelosi #Nancy,0,0,0.36014244
34,irony_ds,Markets already down,0,0,0.40570515
39,irony_ds,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0,0.47832778
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,0,0.4867955
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,0,0.35910282
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.3333125
3,irony_ds,aquariums are just liquid zoos,0,0,0.39521328
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.4817001
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,0,0.41902944
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.49418184
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.49727196
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.3428311
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.41002744
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.33500826
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.46246666
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.4013793
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.40513712
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.46371523
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.4415972
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.4533318
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.38631365
12,irony_ds,future mvp lamelo ball,0,0,0.41808838
13,irony_ds,can we have a bit of a strong cold breeze please,0,0,0.4430593
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.3890328
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.28506985
32,irony_ds,need a new pfp pls send suggestions,0,0,0.48612761
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.29245576
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.41031542
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.46682954
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.28060538
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.22819506
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0,0.41033044
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.44179404
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.46856213
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.4350204
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.39014235
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0.2853842
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.21814607
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.43917704
70,irony_ds,early cat boys ? nyanderthals,0,0,0.37124452
15,irony_ds,@USER Excited for season two :),0,0,0.43429548
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.27388868
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.414865
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.39429516
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.32551578
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.2718792
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.413897
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.42808506
