index,dataset,tweet,label,prediction,probability
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,1,0.67610776
10,sarcasm_ds,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,1,0.706864
13,sarcasm_ds,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0.60004634
14,sarcasm_ds,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,1,0.73912656
17,sarcasm_ds,@USER @USER Yes NEU ! :clapping_hands: :clapping_hands: :clapping_hands:,0,1,0.65861756
20,sarcasm_ds,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1,0.72579825
26,sarcasm_ds,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,1,0.7809568
31,sarcasm_ds,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,1,0.55233514
34,sarcasm_ds,I need Trisha as a guest on red scare,0,1,0.57197905
37,sarcasm_ds,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,1,0.7983887
38,sarcasm_ds,"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,1,0.81838775
39,sarcasm_ds,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,1,0.81807864
41,sarcasm_ds,"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,1,0.75873584
42,sarcasm_ds,i love acknowledging the other twinks on campus hi friends ! !,0,1,0.8335476
43,sarcasm_ds,"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,1,0.5607667
46,sarcasm_ds,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,1,0.6561788
48,sarcasm_ds,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,1,0.5169913
55,sarcasm_ds,"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_hearts:",0,1,0.7607784
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,1,0.7213895
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,1,0.68519855
65,sarcasm_ds,Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,1,0.67486185
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,1,0.67342705
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,1,0.66035825
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,1,0.5232766
12,sarcasm_ds,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,1,0.64816546
17,sarcasm_ds,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,1,0.61272025
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,1,0.71910924
28,sarcasm_ds,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,1,0.6603437
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,1,0.51002306
34,sarcasm_ds,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,1,0.6944319
46,sarcasm_ds,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,1,0.76921374
47,sarcasm_ds,Target just brings me too much joy,0,1,0.5392559
51,sarcasm_ds,@USER @USER @USER shit healer,0,1,0.6083454
54,sarcasm_ds,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,1,0.65097535
