index,dataset,tweet,label,prediction,probability
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.7876397
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.7699126
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.70640165
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.60397977
16,semeval_ds,I doubt this week could get any better . ,1,1,0.64764434
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.8372822
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.57570523
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.8115669
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.81757843
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.7952756
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.74318
41,semeval_ds,Being awake since 3AM is always so much fun ,1,1,0.7334065
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.67998636
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.67658705
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.73799384
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.7421129
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.7790905
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,1,0.70462227
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.6111162
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.77255136
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.6486811
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.75329953
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.7375255
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1,0.6304956
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.7749243
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1,0.62102354
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.5730485
25,semeval_ds,@USER has the best pickup lines ,1,1,0.53598845
28,semeval_ds,I 'm so good at sight singing . ,1,1,0.7272065
31,semeval_ds,Working on Boxing Day is so fun ,1,1,0.74901885
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.725328
44,semeval_ds,Lol ... That 's real cute :unamused_face: ,1,1,0.666866
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.7114718
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,1,0.5197039
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,1,0.5341671
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,1,0.6730561
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1,0.7409346
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.73832256
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.64490813
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.7190416
59,semeval_ds,"@USER Wow , that is just so funny ... ",1,1,0.77415955
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.6903769
63,semeval_ds,love studying for anatomy :beating_heart: ,1,1,0.5275743
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1,0.67743856
69,semeval_ds,"Migrains , , throwing up are always fun ",1,1,0.6085901
