index,dataset,tweet,label,prediction,probability
1,mix,Tulisa has really made herself ugly #xfactor,0,0,0.44208172
2,mix,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.61829376
3,mix,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.5759325
4,mix,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0,0.49967405
5,mix,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.4567482
6,mix,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.46546468
7,mix,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.45869282
8,mix,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.34558415
9,mix,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,1,0.56936175
10,mix,What a great start to my morning  #smh,1,1,0.67130035
11,mix,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.5056362
12,mix,@USER You 're slipping back into hate figure territory,0,0,0.43320408
13,mix,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1,0.50634956
14,mix,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.4506663
15,mix,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.56179327
16,mix,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,1,0.52226704
17,mix,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0,0.42896414
18,mix,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.4203411
19,mix,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.48685542
20,mix,A whole day at NS w / clients . YAY . ,1,1,0.6165798
21,mix,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.47551572
22,mix,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.36631274
23,mix,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.65339744
24,mix,@USER for the brothers ah-ite . HTTPURL,0,0,0.45533866
25,mix,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,0,0.39097893
26,mix,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0,0.49594802
27,mix,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,1,0.5828846
28,mix,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0,0.41656464
29,mix,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,0,0.3946111
30,mix,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.5067368
31,mix,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,1,0.50055003
32,mix,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.50548506
33,mix,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0,0.43160102
34,mix,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.57337385
35,mix,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.676526
36,mix,A wonderful day of starting work at 6am ,1,1,0.69047624
37,mix,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0,0.40947172
38,mix,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,1,0.57611537
39,mix,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.51160157
40,mix,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.4029532
41,mix,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0,0.4844732
42,mix,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,1,0.5183279
43,mix,group message with bbc to start off my morning thanks Hannah :-) ,1,1,0.6051645
44,mix,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0,0.43060422
