index,dataset,tweet,label,prediction,probability
11,irony_ds,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1,0.50077075
28,irony_ds,Replace Pelosi #Nancy,0,1,0.5123126
34,irony_ds,Markets already down,0,1,0.50080955
38,irony_ds,anthony dropped his phone in the ocean,0,1,0.50633377
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,1,0.5293845
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1,0.528758
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,1,0.54048914
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,1,0.53180534
5,irony_ds,me : :( me after eating one blueberry : :),0,1,0.5166071
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0.5623534
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.5439378
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,1,0.5253409
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.625452
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.5678801
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.5165741
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,1,0.60318184
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,1,0.5137122
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.54833376
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.52747446
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,1,0.6494923
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,1,0.56981325
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,1,0.5382241
12,irony_ds,future mvp lamelo ball,0,1,0.53162515
13,irony_ds,can we have a bit of a strong cold breeze please,0,1,0.5470587
32,irony_ds,need a new pfp pls send suggestions,0,1,0.5053556
43,irony_ds,keep the mics on pitchers always,0,1,0.5130711
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.50334394
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,1,0.5059376
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,1,0.5178876
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.51942277
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.50141424
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.58286613
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.57300943
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.5727067
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.579806
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.50678253
21,irony_ds,Best night ever :purple_heart:,0,1,0.5543769
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1,0.58570635
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.5553128
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.549325
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.5608212
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.51337785
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1,0.5799737
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.6662556
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.5023306
47,irony_ds,who up ? who on norco ?,0,1,0.54938376
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.50359064
50,irony_ds,Pernille deserves better,0,1,0.5056635
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.5440222
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.5321023
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,1,0.5876535
70,irony_ds,early cat boys ? nyanderthals,0,1,0.5441168
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.52045405
57,irony_ds,I want to do a puzzle while drunk again,0,1,0.5059032
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.50756305
