index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2,irony_ds,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0,0.47513103,1,21,5.14,67.92,1,1,10.5,9.52,85.71,76.19,66.67,14.29,9.52,0,0,4.76,0,4.76,4.76,4.76,0,0,14.29,19.05,9.52,4.76,4.76,28.57,0,0,0,0,0,0,14.29,0,14.29,0,0,9.52,0,0,4.76,0,14.29,0,14.29,9.52,0,9.52,9.52,0,0,0,9.52,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,4.76,4.76,0,0,4.76,0,0,0,0,0,9.52,0,0,0,0,0,0,38.1,0,0,0,4.76,0,33.33,0
5,irony_ds,was not aware that Crocs were appropriate business casual attire .,1,0,0.4489837,1,10,3.8,1,63.35,,10,20,80,60,40,10,0,0,0,0,0,0,10,10,0,0,0,20,0,0,10,20,20,0,0,0,0,0,40,0,20,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,20,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.4487045,1,25,12.09,1,96.32,,25,32,84,64,48,20,12,12,0,0,0,0,8,8,4,0,4,12,4,4,0,16,8,0,0,0,0,0,20,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,4,0,4,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,4,4,12,0,0,0,0,12,0,4,4,0,0,0,0,0,0,0,0,0,0,0
13,irony_ds,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.45730254,1,53,96.59,92.68,10.87,49.04,13.25,13.21,79.25,62.26,52.83,7.55,7.55,0,0,1.89,1.89,0,0,15.09,13.21,0,16.98,3.77,3.77,5.66,1.89,9.43,3.77,0,3.77,0,1.89,1.89,7.55,0,3.77,0,0,0,0,0,3.77,0,1.89,1.89,0,0,0,0,0,0,0,0,16.98,1.89,0,0,0,0,1.89,15.09,1.89,0,1.89,1.89,0,0,0,0,5.66,0,0,3.77,1.89,0,5.66,1.89,0,0,0,0,1.89,3.77,0,0,0,0,0,0,0,0,0,0,5.66,7.55,0,1.89,5.66,0,0,0,1.89,0,5.66,0,0,0,0,0,0,24.53,5.66,5.66,0,0,1.89,11.32,0
15,irony_ds,gaslight gatekeep girl boss,1,0,0.4984193,1,4,,99,,,4,50,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,25,0,0,0,0,0,50,0,0,25,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,irony_ds,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0.46058556,1,31,98.66,59.25,6.29,20.23,31,16.13,80.65,61.29,45.16,3.23,0,0,0,0,0,0,3.23,12.9,12.9,0,16.13,3.23,6.45,3.23,0,12.9,3.23,6.45,3.23,0,0,3.23,6.45,0,6.45,0,3.23,0,0,0,3.23,0,12.9,6.45,6.45,3.23,3.23,0,0,0,0,0,6.45,0,0,0,0,0,0,6.45,0,0,0,0,9.68,9.68,6.45,0,3.23,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,16.13,6.45,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,22.58,9.68,3.23,0,0,3.23,6.45,0
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,0,0.45479023,1,11,1,1,95.15,,11,9.09,90.91,90.91,72.73,18.18,18.18,9.09,0,9.09,0,0,0,0,0,0,0,18.18,0,18.18,18.18,27.27,9.09,0,0,0,0,0,54.55,0,45.45,0,0,9.09,0,9.09,27.27,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0
25,irony_ds,"Omicron : Cases are going up , run for the hills .",1,0,0.49805072,1,9,99,,99,,9,11.11,66.67,55.56,44.44,0,0,0,0,0,0,0,0,11.11,11.11,0,22.22,11.11,0,0,0,22.22,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,22.22,11.11,0,0,0,0,0,11.11,11.11,0,0,0,0,0,33.33,11.11,11.11,0,0,0,11.11,0
27,irony_ds,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0,0.48811084,1,13,1,7.93,2.93,1,4.33,7.69,84.62,69.23,53.85,23.08,7.69,7.69,0,0,0,0,15.38,0,0,0,0,23.08,0,7.69,0,30.77,7.69,0,0,0,0,0,30.77,0,30.77,0,0,7.69,15.38,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,15.38,7.69,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,0,0,0,0,15.38,0,0,7.69,7.69,7.69,7.69,0,7.69,0,0,76.92,0,7.69,69.23,0,0,0,0
35,irony_ds,@USER one of them smonks weed so it 's super worth it / s,1,0,0.4723006,1,13,14.06,81.78,,99,13,0,61.54,53.85,46.15,23.08,7.69,0,0,0,0,7.69,15.38,7.69,0,7.69,7.69,0,7.69,7.69,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,0,0,0,0,7.69,15.38,0
