index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
11,irony_ds,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1,0.50077075,1,15,22.17,40.06,93.95,1,15,20,80,53.33,53.33,20,13.33,6.67,0,6.67,0,0,6.67,6.67,0,0,20,0,20,6.67,0,0,0,0,0,0,0,0,20,0,6.67,0,0,0,6.67,0,0,0,20,0,13.33,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,6.67,0,0,0,0,13.33,0,0,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0
28,irony_ds,Replace Pelosi #Nancy,0,1,0.5123126,1,3,,,,,3,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
34,irony_ds,Markets already down,0,1,0.50080955,1,3,89.52,,99,,3,66.67,100,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,irony_ds,anthony dropped his phone in the ocean,0,1,0.50633377,1,7,99,97.11,24.32,,7,28.57,71.43,57.14,42.86,14.29,14.29,0,0,0,14.29,0,0,28.57,14.29,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,0,0,14.29,14.29,0,0,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,1,0.5293845,1,9,89.52,40.06,10.18,,9,22.22,77.78,55.56,44.44,11.11,11.11,11.11,0,0,0,0,0,33.33,22.22,0,0,0,11.11,0,0,11.11,0,0,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,0,11.11,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,33.33,0,11.11,0,0,0,22.22,0
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1,0.528758,1,20,80.96,3.95,89.39,90.5,20,10,95,60,60,15,15,15,0,0,0,0,0,15,5,5,25,5,0,15,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,5,0,5,0,0,0,0,0,0,10,0,10,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,5,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,1,0.54048914,1,6,99,,99,,3,50,66.67,33.33,33.33,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,1,0.53180534,1,13,89.52,,30.98,,13,46.15,53.85,30.77,15.38,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,15.38,7.69,0,0,0,0,15.38,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,30.77,0,7.69,0,0,7.69,15.38,0
5,irony_ds,me : :( me after eating one blueberry : :),0,1,0.5166071,1,8,26.1,1,99,20.23,8,12.5,100,87.5,50,25,25,25,0,0,0,0,0,12.5,0,12.5,12.5,0,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,12.5,25,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,25,25,0,0,0,75,0,0,0,0,0,75,0
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0.5623534,1,15,1.16,99,93.95,,15,6.67,86.67,80,66.67,26.67,13.33,0,0,13.33,0,0,13.33,0,0,0,13.33,6.67,13.33,13.33,0,13.33,6.67,0,0,0,0,0,40,0,33.33,13.33,6.67,0,13.33,0,6.67,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,6.67,6.67,0,13.33,0,13.33,13.33,0,0,0,0,0,0,0,0,0,0,0
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.5439378,1,16,1,99,89.39,96.74,8,25,93.75,75,62.5,18.75,18.75,0,0,18.75,0,0,0,6.25,0,0,12.5,12.5,18.75,6.25,12.5,18.75,6.25,0,0,0,0,0,43.75,6.25,25,12.5,6.25,6.25,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,18.75,0,0,0,0,0,0,37.5,6.25,0,0,0,6.25,25,0
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,1,0.5253409,1,10,69.05,40.06,63.35,,10,0,90,70,50,10,0,0,0,0,0,0,10,0,0,0,20,10,10,0,0,10,10,20,0,0,0,0,30,0,20,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,10,0,10,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,10,10,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.625452,1,20,80.96,40.06,63.35,90.5,20,15,85,65,55,5,5,5,0,0,0,0,0,15,10,0,15,10,5,10,0,15,5,5,0,0,0,0,15,10,5,0,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,5,0,0,10,5,5,0,0,0,0,0,0,0,0,0,0,0
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.5678801,1,35,24.37,1,42.95,65.27,17.5,17.14,82.86,65.71,54.29,22.86,11.43,11.43,0,0,0,0,11.43,20,5.71,0,11.43,17.14,2.86,0,0,22.86,5.71,2.86,0,0,0,0,20,0,2.86,0,0,0,0,0,2.86,0,5.71,2.86,0,0,0,0,0,0,0,2.86,2.86,2.86,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,5.71,2.86,0,0,0,0,0,0,5.71,0,2.86,0,0,0,0,0,0,5.71,0,0,0,0,0,0,0,2.86,2.86,11.43,5.71,0,0,0,0,0,11.43,5.71,0,0,0,2.86,2.86,0
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.5165741,1,9,89.52,92.24,,,9,11.11,88.89,66.67,44.44,11.11,0,0,0,0,0,0,11.11,11.11,11.11,11.11,11.11,11.11,0,0,0,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,11.11,0,0,0,0,55.56,0
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,1,0.60318184,1,20,1,40.06,7.03,20.23,20,0,100,90,75,30,5,0,0,5,0,0,25,10,5,0,5,10,15,20,5,15,10,0,0,0,0,0,10,0,5,0,0,0,0,0,5,0,10,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,1,0.5137122,1,19,6.22,3.34,33.61,1,19,5.26,89.47,68.42,63.16,26.32,21.05,15.79,0,0,5.26,0,5.26,5.26,0,0,15.79,5.26,15.79,5.26,0,10.53,0,0,5.26,0,5.26,0,10.53,0,5.26,0,0,5.26,0,0,0,0,10.53,0,10.53,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,5.26,0,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,0,5.26,0,0,0,5.26,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.54833376,1,14,56.86,97.11,24.32,98.65,7,42.86,64.29,42.86,28.57,7.14,7.14,0,0,7.14,0,0,0,0,0,0,7.14,7.14,0,7.14,0,14.29,7.14,0,0,0,0,0,14.29,0,14.29,14.29,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,7.14,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7.14,0,0,0,14.29,28.57,0
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.52747446,1,12,89.52,84.23,89.39,99,12,25,91.67,83.33,33.33,16.67,16.67,8.33,8.33,0,0,0,0,16.67,8.33,0,8.33,0,0,0,0,8.33,25,8.33,16.67,8.33,8.33,0,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,8.33,8.33,0,0,0,0,0,16.67,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,25,0,0,0,0,0,0,0,16.67,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,1,0.6494923,1,7,2.35,1,99,1,3.5,42.86,100,71.43,42.86,14.29,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,14.29,0,0,28.57,0,28.57,0,0,0,0,71.43,0,28.57,0,0,0,0,14.29,14.29,0,14.29,0,14.29,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,42.86,0,14.29,14.29,0,0,0,0,0,85.71,42.86,0,0,0,0,42.86,0
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,1,0.56981325,1,16,43.4,11.66,15.38,1,16,18.75,93.75,75,43.75,12.5,6.25,6.25,0,0,0,0,6.25,12.5,6.25,0,6.25,12.5,0,6.25,0,25,18.75,0,0,0,0,0,12.5,0,6.25,0,6.25,0,0,0,0,0,18.75,6.25,12.5,6.25,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0
