index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
1,irony_ds,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.42868802,1,56,35.59,50.7,24.32,47.3,18.67,8.93,83.93,80.36,60.71,19.64,14.29,7.14,0,7.14,0,0,5.36,8.93,7.14,3.57,12.5,7.14,7.14,7.14,0,23.21,5.36,3.57,0,0,0,0,12.5,0,8.93,0,0,3.57,3.57,0,3.57,0,3.57,1.79,0,0,0,0,0,0,0,1.79,10.71,1.79,0,0,0,0,1.79,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0,0,7.14,0,0,0,1.79,0,0,8.93,5.36,0,1.79,3.57,0,0,0,1.79,1.79,1.79,0,0,0,0,0,0,25,5.36,5.36,0,0,8.93,5.36,0
3,irony_ds,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.4725547,1,20,69.05,15.75,7.03,20.23,20,15,85,65,50,10,5,5,0,0,0,0,5,15,10,10,10,5,15,0,0,10,10,0,0,0,0,0,20,0,10,0,0,0,0,10,0,0,10,5,5,5,0,5,0,0,5,0,5,5,0,0,0,0,5,0,0,0,0,0,5,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,5,0,0,0,10,0,5,0,10,0,0,0,0,0,0,10,0,0,0,0,5,5,0
4,irony_ds,hi,0,0,0.48301035,1,1,,,,99,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,irony_ds,3rd shift down already told em bout the clowns they 're not fans,0,0,0.48205313,1,13,74.95,7.93,81.58,,13,7.69,53.85,53.85,46.15,7.69,7.69,0,0,0,0,7.69,0,15.38,7.69,7.69,7.69,0,7.69,0,7.69,7.69,7.69,7.69,0,0,0,0,23.08,0,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,7.69,15.38,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0
9,irony_ds,My crazy does n't go away . It 's here to stay .,0,0,0.48812234,1,11,45.12,5.27,99,,5.5,0,81.82,81.82,54.55,18.18,9.09,9.09,0,0,0,0,9.09,9.09,0,0,18.18,9.09,9.09,0,0,27.27,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,36.36,0,9.09,36.36,0,0,0,0,0,9.09,0,0,0,0,0,0,36.36,18.18,0,0,0,18.18,0,0
18,irony_ds,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.4504841,1,11,1,5.27,50.45,99,11,18.18,90.91,45.45,45.45,18.18,9.09,9.09,0,0,0,0,9.09,0,0,9.09,0,9.09,9.09,18.18,0,9.09,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,irony_ds,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0,0.49783787,1,32,19.03,99,32.54,96.74,10.67,25,81.25,53.13,46.88,12.5,12.5,0,12.5,0,0,0,0,9.38,6.25,3.13,3.13,12.5,9.38,3.13,0,18.75,3.13,3.13,12.5,12.5,0,0,25,0,18.75,6.25,3.13,3.13,6.25,0,6.25,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,18.75,3.13,3.13,0,0,0,0,15.63,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,9.38,9.38,9.38,0,0,0,0,0,0,0,0,3.13,0,0,0,0,3.13,0,3.13,3.13,0,0,3.13,0,0,0,3.13,0,6.25,3.13,0,0,0,0,0,15.63,3.13,3.13,3.13,3.13,3.13,0,0
22,irony_ds,I 'm high and drinking coffee but my ADHD is still winning,0,0,0.4812446,1,12,1,1,99,99,12,16.67,91.67,58.33,50,16.67,16.67,16.67,0,0,0,0,0,8.33,0,0,0,8.33,8.33,16.67,0,8.33,8.33,0,8.33,0,8.33,0,16.67,0,8.33,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.33,0,0,8.33,0,0,16.67,0,0,0,0,0,0,0,8.33,0,0,16.67,8.33,0,0,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0
24,irony_ds,I just heard my voice in a video and I never want to speak again,0,0,0.4813357,1,15,10.19,1,99,,15,0,86.67,86.67,66.67,20,20,20,0,0,0,0,0,13.33,6.67,0,13.33,0,20,6.67,6.67,20,0,0,0,0,0,0,20,6.67,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,13.33,0,0,6.67,0,6.67,0,13.33,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,irony_ds,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0,0.42286807,1,43,64.59,1,99,87.73,10.75,27.91,93.02,69.77,53.49,16.28,9.3,9.3,0,0,0,0,6.98,18.6,4.65,2.33,11.63,6.98,2.33,2.33,0,16.28,6.98,11.63,6.98,0,4.65,2.33,32.56,2.33,25.58,6.98,2.33,4.65,4.65,0,9.3,0,13.95,9.3,4.65,4.65,4.65,0,0,0,0,0,4.65,2.33,0,0,0,0,0,2.33,0,0,0,0,2.33,2.33,0,0,2.33,0,0,2.33,0,0,4.65,0,0,0,0,0,0,4.65,0,0,0,0,0,0,0,0,0,2.33,11.63,9.3,2.33,4.65,4.65,0,0,0,2.33,2.33,2.33,0,0,0,0,0,0,13.95,6.98,4.65,0,0,0,2.33,0
