index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
6,irony_ds,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.5535913,1,40,11.36,15.75,95.54,59.44,40,7.5,90,60,52.5,20,15,10,0,0,5,0,5,2.5,0,10,12.5,5,5,15,0,12.5,0,0,10,0,10,0,15,0,0,0,0,0,0,0,0,0,2.5,2.5,0,2.5,2.5,0,0,0,0,0,7.5,2.5,0,0,0,0,0,5,0,0,5,0,0,0,0,0,12.5,0,2.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,17.5,2.5,0,0,2.5,0,0,0,20,0,2.5,2.5,0,0,0,0,0,12.5,0,0,0,0,5,7.5,0
10,irony_ds,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.5472021,1,17,29.85,2.18,12.44,,8.5,11.76,82.35,64.71,52.94,11.76,11.76,11.76,0,0,0,0,0,11.76,5.88,0,11.76,11.76,11.76,5.88,0,17.65,0,5.88,11.76,0,11.76,0,17.65,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,5.88,0,0,5.88,11.76,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,5.88,0,11.76,0,0,0,0,0,0,41.18,0,0,5.88,0,5.88,29.41,0
12,irony_ds,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0.5293181,1,16,98.55,11.66,1.63,99,16,12.5,68.75,43.75,31.25,6.25,6.25,6.25,0,0,0,0,0,12.5,6.25,0,12.5,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,12.5,0,0,0,0,0,12.5,0
14,irony_ds,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1,0.5654592,1,28,93.64,61.28,8.95,1,28,28.57,89.29,71.43,46.43,7.14,3.57,0,0,3.57,0,0,3.57,17.86,7.14,3.57,17.86,10.71,0,3.57,0,17.86,7.14,14.29,3.57,0,3.57,0,21.43,3.57,7.14,7.14,0,0,0,0,0,0,3.57,0,3.57,0,0,0,0,0,0,3.57,14.29,10.71,3.57,0,0,0,0,3.57,0,0,0,0,0,0,0,0,10.71,3.57,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,3.57,0,7.14,0,7.14,3.57,3.57,0,0,21.43,0,0,0,0,0,21.43,0
16,irony_ds,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.6269735,1,22,32.02,1,99,,22,18.18,77.27,59.09,59.09,18.18,9.09,9.09,0,0,0,0,9.09,18.18,9.09,0,9.09,4.55,13.64,0,4.55,4.55,0,0,4.55,0,4.55,0,31.82,0,13.64,0,0,0,4.55,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,9.09,0,0,9.09,0,0,0,13.64,0,4.55,0,0,0,0,0,0,9.09,0,0,0,0,4.55,4.55,0
20,irony_ds,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1,0.58710605,1,15,98.78,,93.95,97.84,15,13.33,80,73.33,53.33,13.33,0,0,0,0,0,0,13.33,20,6.67,6.67,26.67,0,0,6.67,0,6.67,13.33,13.33,0,0,0,0,20,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,0,6.67,0,0,0,20,0,6.67,0,0,0,0,0,0,13.33,6.67,6.67,0,0,0,0,0
23,irony_ds,I 'm just living off salads and yogurt and loving it tbh,1,1,0.5112884,1,12,10.19,6.61,89.39,99,12,0,91.67,66.67,58.33,16.67,8.33,8.33,0,0,0,0,8.33,0,0,0,16.67,8.33,8.33,16.67,0,8.33,0,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,8.33,8.33,0,0,0,8.33,0,0,0,0,8.33,0,0
30,irony_ds,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0.595256,1,11,97.37,,99,,5.5,9.09,81.82,72.73,63.64,9.09,0,0,0,0,0,0,9.09,18.18,9.09,0,27.27,9.09,9.09,0,0,9.09,9.09,9.09,0,0,0,0,27.27,9.09,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,18.18,0,0,0,9.09,0,9.09,0,0,0,0,0,0,36.36,0,0,9.09,27.27,0,0,0
43,irony_ds,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1,0.61943316,1,12,99,,3.81,99,12,16.67,75,50,50,0,0,0,0,0,0,0,0,8.33,8.33,8.33,25,8.33,8.33,0,0,8.33,0,0,0,0,0,0,16.67,0,8.33,0,0,0,0,8.33,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,16.67,8.33,0,8.33,0,0,0,0,0,8.33,0,8.33,0,8.33,0,0,50,0,0,0,0,0,50,0
44,irony_ds,Ca n't wait for those $ 2000 checks to go out immediately,1,1,0.54345864,1,11,97.37,,99,,11,9.09,72.73,63.64,45.45,9.09,0,0,0,0,0,0,9.09,9.09,0,9.09,27.27,0,9.09,0,0,18.18,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,18.18,0,9.09,18.18,0,0,0,18.18,0,0,0,0,0,0,0,0,18.18,0,0,0,0,9.09,9.09,0
45,irony_ds,Hot dog eating contest as a form of assisted suicide,1,1,0.51752126,1,10,99,,,,10,30,70,60,30,0,0,0,0,0,0,0,0,10,10,0,20,0,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,irony_ds,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1,0.63820934,1,10,89.52,,99,99,10,30,100,50,20,10,0,0,0,0,0,0,10,10,0,0,10,0,0,0,0,10,10,0,0,0,0,0,50,0,10,10,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,20,20,0,0,10,0,0,10,30,0,0,10,20,10,0,10,0,40,0,0,0,0,0,40,0
48,irony_ds,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1,0.5649885,1,12,89.52,,39.59,,6,25,91.67,66.67,41.67,0,0,0,0,0,0,0,0,16.67,8.33,16.67,8.33,0,0,16.67,0,0,16.67,33.33,8.33,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0
52,irony_ds,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1,0.52053714,1,16,26.1,1,15.38,,16,18.75,87.5,75,56.25,6.25,6.25,6.25,0,0,0,0,0,12.5,6.25,0,6.25,12.5,6.25,6.25,6.25,25,12.5,6.25,12.5,0,6.25,6.25,18.75,0,12.5,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,12.5,0,0,0,0,0,0,81.25,0,0,0,0,0,81.25,0
53,irony_ds,Really happy that the weather has stayed like this for the whole weekend,1,1,0.596734,1,13,89.52,,30.98,99,13,15.38,92.31,84.62,61.54,15.38,0,0,0,0,0,0,15.38,30.77,15.38,0,15.38,7.69,7.69,0,0,15.38,15.38,7.69,0,0,0,0,23.08,0,7.69,0,0,0,0,7.69,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,irony_ds,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1,0.5223878,1,22,99,17.46,79.84,99,11,0,81.82,54.55,45.45,4.55,4.55,4.55,0,0,0,0,0,22.73,13.64,0,18.18,4.55,0,0,0,9.09,4.55,4.55,0,0,0,0,22.73,0,4.55,0,0,0,0,0,0,0,18.18,13.64,4.55,9.09,4.55,4.55,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,9.09,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,18.18,9.09,0,0,0,0,9.09,0
59,irony_ds,when the toilet seat is warmed up for you > > >,1,1,0.5383526,1,9,66.04,99,77.17,,9,0,77.78,77.78,66.67,11.11,11.11,0,0,11.11,0,0,0,11.11,11.11,0,22.22,11.11,11.11,11.11,0,11.11,11.11,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,11.11,0,0,11.11,11.11,0,11.11,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
61,irony_ds,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1,0.56536573,1,36,97.04,25.13,22.12,93.93,36,30.56,75,55.56,41.67,2.78,2.78,2.78,0,0,0,0,0,16.67,8.33,5.56,13.89,2.78,2.78,5.56,0,8.33,11.11,2.78,2.78,0,2.78,0,13.89,0,8.33,0,2.78,0,2.78,2.78,0,0,11.11,8.33,2.78,8.33,5.56,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,5.56,11.11,2.78,0,5.56,0,2.78,0,5.56,0,2.78,0,0,0,0,0,0,16.67,2.78,5.56,0,0,0,8.33,0
