index,dataset,tweet,label,prediction,probability
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,1,0.5058375
13,sarcasm_ds,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0.5277349
41,sarcasm_ds,"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,1,0.52559286
42,sarcasm_ds,i love acknowledging the other twinks on campus hi friends ! !,0,1,0.544164
46,sarcasm_ds,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,1,0.5229179
54,sarcasm_ds,yall ever chip your tooth from accidentally biting your tongue ring,0,1,0.52343756
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,1,0.53955704
8,sarcasm_ds,Ca n't wait to get a kebab,0,1,0.544334
15,sarcasm_ds,HTTPURL,0,1,0.5078572
20,sarcasm_ds,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1,0.59945047
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,1,0.53815675
28,sarcasm_ds,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,1,0.61985224
47,sarcasm_ds,Target just brings me too much joy,0,1,0.56911874
52,sarcasm_ds,Perfect afternoon chilling HTTPURL,0,1,0.667509
54,sarcasm_ds,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,1,0.5101571
55,sarcasm_ds,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,1,0.50445414
11,sarcasm_ds,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,1,0.53185296
20,sarcasm_ds,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.52127415
21,sarcasm_ds,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.5144493
39,sarcasm_ds,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1,0.5516674
42,sarcasm_ds,Refs dashing out yellows to united players for jokes,0,1,0.50398004
43,sarcasm_ds,First proper Coffee in 4 months .,0,1,0.5495521
47,sarcasm_ds,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.5033104
52,sarcasm_ds,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,1,0.52429336
1,sarcasm_ds,I 'm gonna have a breakdown .,0,1,0.5180423
6,sarcasm_ds,It 's so cold that I tried to open my banana and it snapped it half,0,1,0.5668749
8,sarcasm_ds,i want thai food Right Now :(,0,1,0.503264
12,sarcasm_ds,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1,0.55880606
21,sarcasm_ds,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,1,0.5600105
25,sarcasm_ds,🤙🏼 HTTPURL,0,1,0.5456344
27,sarcasm_ds,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.5049638
28,sarcasm_ds,youve heard of coffee enemas now get ready for coffee bidets,0,1,0.56436276
34,sarcasm_ds,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.5967776
36,sarcasm_ds,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,1,0.56664574
40,sarcasm_ds,i know i did n't just read a 40 page sex scene . my god,0,1,0.5057177
43,sarcasm_ds,@USER How * often * ? ? ?,0,1,0.5171517
44,sarcasm_ds,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,1,0.50305045
46,sarcasm_ds,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,1,0.5037151
54,sarcasm_ds,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,1,0.5752376
55,sarcasm_ds,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,1,0.52736616
57,sarcasm_ds,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,1,0.5005685
62,sarcasm_ds,being a head nodder in zoom university is a curse,0,1,0.5884986
67,sarcasm_ds,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1,0.5331849
4,sarcasm_ds,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,1,0.51647925
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,1,0.51764005
