index,dataset,tweet,label,prediction,probability
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.54424256
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0,0.49277827
3,semeval_ds,We hold these kids back ...  #RUT340,1,0,0.47844827
4,semeval_ds,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,1,0.54875225
5,semeval_ds,Yay jury duty :unamused_face: ,1,1,0.6422372
6,semeval_ds,That was a great 3 hours of sleep ,1,1,0.6236869
7,semeval_ds,Good morning hank its saturday im starving,0,1,0.6207438
8,semeval_ds,Absolutely love waking up to snow ,1,1,0.69502896
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.57734257
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.6366666
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,1,0.59160256
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0,0.48652053
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.6442376
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.54374933
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,1,0.5224069
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.52265656
17,semeval_ds,walking in this was fun  HTTPURL,1,1,0.59134024
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.5991231
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.45648003
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.59658676
21,semeval_ds,@USER : Stay faithful or stay single,0,1,0.51541096
22,semeval_ds,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0,0.44819903
