index,dataset,tweet,label,prediction,probability
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.49226233
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0,0.48378006
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.4688363
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0,0.4788855
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,0,0.4767116
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.4780314
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0,0.47126174
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0,0.44458038
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,0,0.4861685
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,0,0.49218625
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0,0.48509094
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0,0.42134774
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.4748232
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0,0.42712292
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0,0.4590432
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0,0.41038653
25,semeval_ds,@USER has the best pickup lines ,1,0,0.49552667
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0,0.49306256
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,0,0.4715506
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0,0.48687223
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.41990626
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0,0.493588
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,0,0.43711543
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.4522978
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,0,0.4778334
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.39858443
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,0,0.48287094
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0,0.46306375
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0,0.48117408
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0,0.43864325
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0,0.44829378
40,semeval_ds,Love working and be exhausted all the time ,1,0,0.4980964
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,0,0.4567989
