index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.42832285
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.44714254
4,semeval_ds,@USER so pissed at 2K rn ..,0,0,0.47824696
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.45676503
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.467843
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.41202626
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.43982893
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.47259992
20,semeval_ds,I already can't wait for Julia to come back .,0,0,0.49556386
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.45945475
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.45855525
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.45432317
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.47976792
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.46770537
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.49617067
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.45058933
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.4870548
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.48970577
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0,0.43383285
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,0,0.42629546
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.45518845
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.42577544
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.48264205
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.46064973
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.49184498
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.45382676
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.4434455
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.45100707
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.4452813
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0,0.41720328
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0,0.48767295
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.40719578
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.4517117
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.38171494
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0.43501177
20,semeval_ds,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.48092487
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0,0.44823626
24,semeval_ds,I have this weird urge to buy a hamster,0,0,0.45483848
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.4904179
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.40115523
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,0,0.49375206
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,0,0.47597015
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,0,0.45489892
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.4342476
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.46741837
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0,0.38298786
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.4545183
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.4391097
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0,0.45642817
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.39642665
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.47252765
61,semeval_ds,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0,0.42915633
65,semeval_ds,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.39607584
66,semeval_ds,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.46504912
70,semeval_ds,@USER I think you should go get checked out,0,0,0.4408361
1,semeval_ds,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.46779752
2,semeval_ds,I wish I did better in high school,0,0,0.46723872
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.4553939
6,semeval_ds,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.4424651
13,semeval_ds,It 's all about Twitter  a clue,0,0,0.47885028
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0.43779483
15,semeval_ds,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0,0.4641498
16,semeval_ds,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0,0.4541187
20,semeval_ds,LOL lets see if he actually READS it | @USER @USER @USER,0,0,0.4750216
21,semeval_ds,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.47070137
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.4605039
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.47867706
26,semeval_ds,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0,0.4354824
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.4252357
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.39916775
34,semeval_ds,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.48358235
36,semeval_ds,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.45283443
39,semeval_ds,@USER they 've spread their positions off with long feeder cattle ! ,0,0,0.497995
41,semeval_ds,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.44017702
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,0,0.46297017
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0,0.49541909
54,semeval_ds,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.4723737
55,semeval_ds,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.48549727
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,0,0.49359903
65,semeval_ds,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.42609617
70,semeval_ds,@USER where did THAT come from ? !,0,0,0.48039645
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.45648003
22,semeval_ds,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0,0.44819903
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.45803392
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.4302006
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.4315237
36,semeval_ds,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.4650853
40,semeval_ds, just our problem - The Express Tribune HTTPURL,0,0,0.4979559
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.45326945
48,semeval_ds,@USER this is not real life . believe me .,0,0,0.47326267
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.45922455
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0.45815223
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.43340415
69,semeval_ds,Stay tuned for drunk videos of my mom,0,0,0.48808768
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.44915184
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,0,0.4968967
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0,0.47457266
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0,0.49315882
14,semeval_ds,I pray God comes back in America and saves us all .,0,0,0.47099134
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0,0.49943402
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.4285058
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0,0.4344153
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,0,0.47087404
31,semeval_ds,@USER grateful for this encouragement :) ),0,0,0.49002263
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0,0.49353048
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.45575625
40,semeval_ds,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.45081767
41,semeval_ds,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0,0.48263773
46,semeval_ds,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.4920706
47,semeval_ds,Tulisa has really made herself ugly #xfactor,0,0,0.4762599
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0,0.45996904
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.49575913
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.39321133
55,semeval_ds,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.48756918
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,0,0.48808452
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.44507596
60,semeval_ds,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.48438564
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.44964626
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.47016594
67,semeval_ds,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.49590868
68,semeval_ds,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.43951216
70,semeval_ds,@USER for the brothers ah-ite . HTTPURL,0,0,0.49542046
