index,dataset,tweet,label,prediction
1,irony,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1
2,irony, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
3,irony,@USER your busy staff  standing about when people queue #joke HTTPURL,1,1
4,irony,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1
5,irony,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0
6,irony,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0
7,irony,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1
8,irony,@USER still out w / back sprain ?,0,0
9,irony,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,1
10,irony,Just flossed and then ate right after #inconvenient ,1,1
11,irony,Love coming to school knowing I have tests all day ,1,1
12,irony,Happy Monday !  Hate mondays .,1,1
13,irony,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1
14,irony,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,1
15,irony,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1
16,irony,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1
17,irony,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1
18,irony,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0
19,irony,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0
20,irony,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0
21,irony,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0
22,irony,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0
23,irony,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0
24,irony,@USER @USER he captures the spirit of devolution so well ,1,1
25,irony,In other news i havent had a good nights sleep in a week . I feel great . ,1,1
26,irony,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0
27,irony,@USER @USER least I could do for barging into your convo !,0,0
28,irony,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0
29,irony,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0
30,irony,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0
31,irony,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1
32,irony,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1
33,irony,I was watching birds fly during this photo . HTTPURL,0,0
34,irony,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0
35,irony,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0
36,irony,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0
37,irony,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0
38,irony,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,1
39,irony,San Diego is amazing and I 'm never coming home ,1,1
40,irony,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1
41,irony,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0
42,irony,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1
43,irony,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0
44,irony,Another day in paradise haha ,1,1
45,irony,Sick on Christmas YAYYYY ,1,1
46,irony,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0
47,irony,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0
48,irony,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1
49,irony,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0
50,irony,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0
51,irony,Absolutely love waking up to snow ,1,1
52,irony,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1
