index,dataset,tweet,label,prediction,probability
1,polarity,Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,1,0.89048594
2,polarity, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1,0.99210924
3,polarity,I have such a loving family ,1,1,0.9907408
4,polarity,Still awake sooo that 's nice ... ,1,1,0.99227226
5,polarity,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0,0.016890738
6,polarity,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1,0.96543616
7,polarity,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0,0.025397535
8,polarity,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,0,0.043997817
9,polarity,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0,0.021639721
10,polarity,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0,0.076950744
11,polarity,Waking up with a pounding headache is just what I need for this final ,1,1,0.992516
12,polarity,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1,0.99170023
13,polarity,home alone aka turn on all the lights #scaredycat,0,1,0.53727955
14,polarity,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1,0.9901584
15,polarity,that is the face of a tired man hahahahah,0,0,0.08507321
16,polarity,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1,0.99219406
17,polarity,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0,0.030420905
18,polarity,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1,0.9925707
19,polarity,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1,0.99078685
20,polarity,group message with bbc to start off my morning thanks Hannah :-) ,1,1,0.99211603
21,polarity,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.01405212
22,polarity,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.3823501
23,polarity,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0.060872234
24,polarity,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,1,0.7056868
25,polarity,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0,0.080348834
26,polarity,Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,1,0.6246651
27,polarity,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0,0.016765086
28,polarity,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,0,0.21865894
29,polarity,Go get it you broke ass bitches .  my fault,0,0,0.12077432
30,polarity,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.7533417
31,polarity,I 'm so ready to get drunk tonight,0,1,0.95502084
32,polarity,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1,0.9924873
33,polarity,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.1655044
34,polarity,"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,0,0.4805094
35,polarity,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1,0.9923539
36,polarity,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0,0.046936255
37,polarity,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0,0.031852193
38,polarity,It 's  #cute to be awake right now,0,1,0.9884493
39,polarity,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,0.98583233
40,polarity,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1,0.9925962
41,polarity,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0,0.014661547
42,polarity,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1,0.99218714
43,polarity,Ma thing  HTTPURL,1,0,0.064398035
44,polarity,Nose is stuffed.Awesome . ,1,1,0.99247336
45,polarity,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0,0.13585149
46,polarity,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0,0.024808379
47,polarity,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,1,0.90472025
48,polarity,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,0,0.02092386
49,polarity,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0,0.1509696
50,polarity,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,0,0.038149398
51,polarity,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0,0.034504622
52,polarity,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0,0.07263015
53,polarity,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1,0.9913121
54,polarity,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0,0.015764335
55,polarity,@USER @USER @USER @USER they better !,0,0,0.018652499
56,polarity,@USER @USER @USER Again fans come second . Thanks again ,1,1,0.9901946
57,polarity,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1,0.99166954
58,polarity,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1,0.99250704
59,polarity, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0,0.027731473
60,polarity,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,0,0.16683179
61,polarity,Gee faculty at nicholls are so helpful ,1,1,0.992358
62,polarity,Oh how I love working in Baltimore ,1,1,0.99249953
63,polarity,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,0,0.30214784
64,polarity, much ! !,0,1,0.65890604
65,polarity,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1,0.9880679
66,polarity, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0.014428054
67,polarity,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,1,0.54986274
68,polarity,@USER @USER Yeah thanks for that ! ,1,1,0.9898628
69,polarity,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0,0.07034423
70,polarity,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0,0.03940231
71,polarity,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.99236757
72,polarity,Sitting around listening to sad music really helps the depression . ,1,1,0.989087
