index,dataset,tweet,label,prediction,probability
1,semeval,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,0,0.120202616
2,semeval,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1,0.982768
3,semeval,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,1,0.9676991
4,semeval,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,1,0.9751492
5,semeval,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1,0.98191476
6,semeval,Why can I hear a chicken ? This is Fulham for gods sake !,0,0,0.41545925
7,semeval,Went neck deep in a swamp today so that was fun  #chilly,1,1,0.979265
8,semeval,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0,0.47771284
9,semeval,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0,0.056847997
10,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.097552784
11,semeval,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1,0.98098844
12,semeval,@USER would wear this #proudly ... size #NZ hahaha,0,1,0.9691672
13,semeval,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1,0.9694201
14,semeval,Great start to the morning  #flattire,1,1,0.97329503
15,semeval,Count Pushkin to End this fvckin night smh,0,1,0.5741332
16,semeval, RT @USER : RumourIsImADad 's accent ...,0,1,0.7014189
17,semeval,Being a light sleeper is the best . ,1,1,0.97437257
18,semeval,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1,0.9456707
19,semeval,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1,0.9793889
20,semeval,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,1,0.9760082
21,semeval,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,1,0.73821855
22,semeval,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1,0.955394
23,semeval,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0,0.071598805
24,semeval,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0,0.066918984
25,semeval,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0,0.048967645
26,semeval,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0,0.14884177
27,semeval,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1,0.98048383
28,semeval,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.04551751
29,semeval,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.053801928
30,semeval,I really really want apple pie boilo,0,0,0.053335708
31,semeval,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.06899171
32,semeval,@USER Haha go to Icelands x,0,1,0.9569707
33,semeval,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,0,0.0525711
34,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.86292726
35,semeval,@USER brilliant news for potential young buyers ! ,1,0,0.07149435
36,semeval,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1,0.97991234
37,semeval,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1,0.9821035
38,semeval,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0,0.3329785
39,semeval,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,1,0.9722911
40,semeval,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1,0.9478559
41,semeval,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0,0.060074233
42,semeval,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1,0.7419615
43,semeval,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0,0.076326594
44,semeval,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0,0.041353215
45,semeval,@USER @USER good step by BjP goons ,1,1,0.6302748
46,semeval,Tripped over my own feet three times in the hall #soclumsy,0,0,0.08265817
47,semeval,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0,0.1390169
48,semeval,I love working for an hour and not getting paid for it ,1,1,0.981974
49,semeval,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,1,0.56840736
50,semeval,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0,0.21381265
51,semeval,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.07281923
52,semeval,I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,1,0.98260814
53,semeval,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,1,0.899312
54,semeval,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0,0.16965123
55,semeval,"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,1,0.9605931
56,semeval,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,1,0.8794452
57,semeval,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,1,0.978214
58,semeval,"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,1,0.98253065
59,semeval,@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,1,0.92334473
60,semeval,@USER no one really says that,0,0,0.17170188
61,semeval,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1,0.8170457
62,semeval,Wow I feel great ,1,1,0.93394893
63,semeval,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1,0.9545209
64,semeval,@USER why ? university always helping ,1,0,0.47640678
65,semeval,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,0,0.4718263
66,semeval,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1,0.9822817
67,semeval,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1,0.98087937
68,semeval,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0,0.15330862
69,semeval,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0,0.07582449
70,semeval,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1,0.96989125
71,semeval,"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0,0.06477346
72,semeval,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0,0.12283805
73,semeval,@USER then I completely suck as a sub ! Haha !  going ! !,0,1,0.9790703
74,semeval,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0,0.07208056
75,semeval,It 's okay @USER I did n't really want to see my idol anyway . ,1,1,0.9747498
76,semeval,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1,0.94987303
77,semeval,"Yea , yea that 's logical . ",1,1,0.9758287
78,semeval,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0,0.05475683
79,semeval,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1,0.98018014
80,semeval,One from her please * cries * HTTPURL,0,0,0.047078792
81,semeval,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0,0.050566543
82,semeval,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0,0.07170338
83,semeval,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1,0.90724534
84,semeval,@USER it 's a ,0,0,0.13866945
85,semeval,And I used to hate coming to uni to do work lol,0,0,0.10716573
86,semeval,"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0,0.23346573
87,semeval,Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,0,0.16830224
88,semeval,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0,0.06489088
89,semeval,"Thanks mom for all those lovely words , you just love to let me know how proud you are of me |  #wordshurt",1,1,0.9821552
90,semeval,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,0,0.1647186
91,semeval,Today has been a blast,0,0,0.11529871
92,semeval,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,1,0.95232314
93,semeval,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,1,0.95777845
94,semeval,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,0,0.079278
95,semeval,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1,0.98011816
96,semeval,Finally 2015 will be a worry free year for me . ,1,0,0.21091697
97,semeval,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0,0.108317696
98,semeval,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,1,0.9791468
99,semeval,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,1,0.9670182
100,semeval,Just great when you 're mobile bill arrives by text ,1,1,0.9819118
101,semeval,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1,0.98036045
102,semeval,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,1,0.5600046
103,semeval,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1,0.98233205
104,semeval,"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,1,0.9808092
105,semeval,Thanks for shutting the city down .. ,1,1,0.97073925
106,semeval,@USER I should sue my parents ,1,1,0.9175806
107,semeval,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0,0.17294593
108,semeval,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,1,0.5271674
109,semeval,thanks for appreciating me looking out of you and caring ! ! ,1,1,0.98186547
110,semeval,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0,0.07350085
111,semeval,Bday lily painting for @USER :purple_heart: HTTPURL,0,0,0.038977444
112,semeval,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1,0.97978014
113,semeval,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,1,0.9786354
114,semeval,Yay for Fire Alarms at 3AM ,1,1,0.9787895
115,semeval,The ugly truth ... #abuse  #enough #words HTTPURL,0,0,0.051361315
116,semeval,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1,0.9772694
117,semeval,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0,0.13236643
118,semeval,I love how I 'm completely wide awake ,1,1,0.98136866
119,semeval,@USER yeh but its still unclear you know . ,1,0,0.06354615
120,semeval,"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0,0.109238364
121,semeval,@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,1,0.97392523
