index,dataset,tweet,label,prediction,probability
1,irony,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.5202033
2,irony,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.4921786
3,irony,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.50895625
4,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,1,0.5215301
5,irony,greatest british act of all time : one direction,0,1,0.50593925
6,irony,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,1,0.5177546
7,irony,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,1,0.51419353
8,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.5133061
9,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.50141317
10,irony,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.4974917
11,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.5183592
12,irony,future mvp lamelo ball,0,1,0.5226313
13,irony,can we have a bit of a strong cold breeze please,0,1,0.5240868
14,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.5152883
15,irony,@USER @USER Yes please let us know . I am interested in buying some LTC,0,1,0.51834124
16,irony,Well . That went well . #BelgianGP,1,0,0.49728334
17,irony,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,1,0.50555515
18,irony,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.51471406
19,irony,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0,0.4925912
20,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.51131034
21,irony,the hurricane has been completely underwhelming,0,1,0.51930785
22,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,1,0.5080556
23,irony,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,1,0.50836784
24,irony,I just put my debit card PIN number into the microwave ... not doing well,0,1,0.5257
