index,dataset,tweet,label,prediction,probability
1,isarcasm,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.9299284
2,isarcasm,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.058120582
3,isarcasm,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.7141684
4,isarcasm,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.27144682
5,isarcasm,greatest british act of all time : one direction,0,1,0.7355606
6,isarcasm,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.028910719
7,isarcasm,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.019099524
8,isarcasm,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.15502176
9,isarcasm,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.96052414
10,isarcasm,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.055901524
11,isarcasm,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.9895756
12,isarcasm,future mvp lamelo ball,0,1,0.7773034
13,isarcasm,can we have a bit of a strong cold breeze please,0,0,0.049885474
14,isarcasm,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.059648238
15,isarcasm,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.031302992
16,isarcasm,Well . That went well . #BelgianGP,1,1,0.9881357
17,isarcasm,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.040883303
18,isarcasm,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.92630684
19,isarcasm,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.9906183
20,isarcasm,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.9879095
21,isarcasm,the hurricane has been completely underwhelming,0,0,0.18164389
22,isarcasm,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.100812644
23,isarcasm,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.026616212
24,isarcasm,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.40441397
25,isarcasm,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.9473666
26,isarcasm,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.9857518
27,isarcasm,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.28803024
28,isarcasm,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.4236507
29,isarcasm,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.7478197
30,isarcasm,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.33394507
31,isarcasm,why is the weather having a mid life crisis,1,0,0.30234239
32,isarcasm,need a new pfp pls send suggestions,0,0,0.029921899
33,isarcasm,a level tudor history can do one,1,0,0.31342775
34,isarcasm,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.058682423
35,isarcasm,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.03302943
36,isarcasm,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.045239624
37,isarcasm,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.026357714
38,isarcasm,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.15382197
39,isarcasm,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.98804384
40,isarcasm,Petition to call erections social dickstanding,1,1,0.63851553
41,isarcasm,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.99044937
42,isarcasm,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.031941053
43,isarcasm,keep the mics on pitchers always,0,1,0.8054938
44,isarcasm,quackity stream is making me so genuinely happy rn,0,0,0.32535136
45,isarcasm,The only thing I got from college is a caffeine addiction,1,0,0.37021455
46,isarcasm,"love island is ending , law school is starting again ... summer is really over",1,0,0.10471967
47,isarcasm,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0,0.46030882
48,isarcasm,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.032663595
49,isarcasm,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.020209339
50,isarcasm,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.019712212
51,isarcasm,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.9446722
52,isarcasm,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.66848606
53,isarcasm,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.5275226
54,isarcasm,I miss frenemies so much,0,0,0.12623163
55,isarcasm,considering crowd surfing the next time the hallways are too packed,1,1,0.92046064
56,isarcasm,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.98417467
57,isarcasm,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.98069763
58,isarcasm,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.9891728
59,isarcasm,i am in severe pain while on vacation i feel robbed .,0,0,0.16890112
60,isarcasm,People who drive under the speed limit . Death Penalty .,0,0,0.40974376
61,isarcasm,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0,0.19280735
62,isarcasm,@USER Sounds like a strong contender for GOTY,1,1,0.93288696
63,isarcasm,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,1,0.78589267
64,isarcasm,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0,0.045169484
65,isarcasm,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.99062365
66,isarcasm,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.01837278
67,isarcasm,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.026087351
68,isarcasm,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.01628253
69,isarcasm,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.07155758
70,isarcasm,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0,0.28782222
71,isarcasm,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.9824699
72,isarcasm,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1,0.7430042
73,isarcasm,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.9902486
74,isarcasm,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.2506744
75,isarcasm,i love shoegaze sm,0,0,0.078444704
76,isarcasm,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.8316209
77,isarcasm,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.5135101
78,isarcasm,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,1,0.97569114
79,isarcasm,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,1,0.50546336
80,isarcasm,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0,0.042038944
81,isarcasm,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.80346435
82,isarcasm,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.14628018
83,isarcasm,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,1,0.8984281
84,isarcasm,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.16148056
85,isarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.23795454
86,isarcasm,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.02458827
87,isarcasm,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.99056315
88,isarcasm,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.99061954
89,isarcasm,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,0,0.2225127
90,isarcasm,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.9896487
91,isarcasm,Replace Pelosi #Nancy,1,0,0.118897565
92,isarcasm,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.98995143
93,isarcasm,I just love falling up the stairs :expressionless_face:,1,1,0.9903328
94,isarcasm,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.9782024
95,isarcasm,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0,0.1115606
96,isarcasm,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1,0.97660017
97,isarcasm,@USER Neighbours,1,0,0.29497492
98,isarcasm,Refs dashing out yellows to united players for jokes,0,1,0.9221846
99,isarcasm,First proper Coffee in 4 months .,0,0,0.03498245
100,isarcasm,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.06579881
101,isarcasm,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,1,0.7049818
102,isarcasm,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.017228045
103,isarcasm,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.9762295
104,isarcasm,NEW MUSIC TOMORROW ! !,0,0,0.039550643
105,isarcasm,This is so good HTTPURL,0,0,0.38520563
106,isarcasm,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,1,0.63314426
107,isarcasm,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0,0.02346968
108,isarcasm,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.025187679
109,isarcasm,men are so grimey,0,0,0.07079898
110,isarcasm,"hello to all three of my followers , this is my big return to twitter",1,0,0.028536486
111,isarcasm,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1,0.6120244
112,isarcasm,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,1,0.90891016
113,isarcasm,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0,0.041725636
114,isarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,0,0.030966677
115,isarcasm,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1,0.9900478
116,isarcasm,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,0,0.41956398
117,isarcasm,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1,0.5194
118,isarcasm,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.018144505
119,isarcasm,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1,0.73733574
120,isarcasm,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0,0.105637714
121,isarcasm,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0,0.040316068
122,isarcasm,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,1,0.98837984
123,isarcasm,"Forgive them for you , not for them",0,0,0.081858374
124,isarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.99037105
125,isarcasm,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1,0.9770842
126,isarcasm,I deeply regret downloading tiktok ... yet not at the same time,0,0,0.026611215
127,isarcasm,No longer a female as I refuse to wear heels ever again,1,0,0.38005066
128,isarcasm,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,1,0.94826925
129,isarcasm,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1,0.99037194
