index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.021055551
2,semeval,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.03506296
3,semeval,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0,0.40507627
4,semeval,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.024451124
5,semeval,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.023452183
6,semeval,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.014405262
7,semeval,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.017419396
8,semeval,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.9775327
9,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.9735908
10,semeval,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.88428336
11,semeval,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.014432354
12,semeval,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0,0.23847324
13,semeval,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.024188751
14,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.99346936
15,semeval,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.99345267
16,semeval,@USER they 've spread their positions off with long feeder cattle ! ,0,0,0.10758936
17,semeval,Love working and be exhausted all the time ,1,1,0.9937524
18,semeval,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.10635417
19,semeval,@USER SHE SHOWED YOU ! ,1,1,0.81189626
20,semeval,@USER @USER You do look a die hard fan of his ,1,0,0.20937286
21,semeval,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.05503271
22,semeval,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.99364907
23,semeval,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.9828892
24,semeval,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0,0.20021307
25,semeval,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.9924149
26,semeval,Thank you for all your Retweets @USER #TopForm,0,1,0.992941
27,semeval,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.9896429
28,semeval,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.99360484
29,semeval,Another fantastic day ,1,1,0.99323845
30,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.9916938
31,semeval,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.02020999
32,semeval,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.014883232
33,semeval,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.05550089
34,semeval,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.9320776
35,semeval,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.99340916
36,semeval,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.9928804
37,semeval,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.9839553
38,semeval,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1,0.99281365
39,semeval,@USER could do with someone making me a hot chocolate right now ahaha,0,0,0.016401872
40,semeval,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.3390866
41,semeval,Great start to the day ,1,1,0.9929656
42,semeval,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1,0.992955
43,semeval,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.05844612
44,semeval,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.16021745
45,semeval,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.9926565
46,semeval,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.9612798
47,semeval,@USER where did THAT come from ? !,0,0,0.0796714
48,semeval,@USER  another Bush in the Whitehouse .,0,1,0.505506
49,semeval,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1,0.5711252
50,semeval,@USER so I gave up and am now heading for bed orz,0,0,0.028683508
51,semeval,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1,0.9923287
52,semeval,I 'd rather you know and be upset than hide it for you to only question things later,0,0,0.023847925
53,semeval,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,1,0.9748473
54,semeval,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1,0.9933994
55,semeval,Loving how dominant the SEC is #Pause ... ,1,1,0.99330866
56,semeval,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1,0.99351114
57,semeval,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1,0.9928449
58,semeval,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0,0.12543769
59,semeval,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,0,0.14045005
60,semeval,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1,0.9894354
61,semeval,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0,0.015350357
62,semeval,Love scooping feed bunks before we can feed calves ,1,1,0.9934957
63,semeval,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0,0.13261788
64,semeval,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1,0.992489
65,semeval,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,1,0.98482406
66,semeval,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,0,0.11381953
67,semeval,I like creepy guys that ask me random questions at swic ,1,1,0.96882194
68,semeval,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1,0.9936243
69,semeval,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1,0.9935607
70,semeval,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1,0.9933687
71,semeval,Done to much again  HTTPURL,1,1,0.5422778
72,semeval,@USER : Adorable little white tiger HTTPURL,0,0,0.022588948
73,semeval,Waking up with your cat attacking your hand is always delightful ... ,1,1,0.99345714
74,semeval,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,1,0.6628163
75,semeval,Cannot wait to go to the dentist later ! ,1,1,0.98965317
76,semeval,So excited to spend the next 12 hours at school . ,1,1,0.9937696
77,semeval,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0,0.08343844
78,semeval,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1,0.98990726
79,semeval,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0,0.4394364
80,semeval,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.99375206
81,semeval,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1,0.9929317
82,semeval,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0,0.021230502
83,semeval,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,0.9932253
84,semeval,It 's just SUPER to be ignored when you put out a desperate plea . ,1,0,0.10790108
85,semeval,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,1,0.50142026
86,semeval,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0,0.03192254
87,semeval,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1,0.9936819
88,semeval,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1,0.99349207
89,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.9932423
90,semeval,@USER that 's funny ,1,1,0.9900295
91,semeval,. @USER . @USER Oh that makes it all better ! ! ! ,1,1,0.99279356
92,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1,0.97359437
93,semeval,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,1,0.7390121
94,semeval,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.061152644
95,semeval,Dont you just love Captchas ? ,1,1,0.99321485
96,semeval,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0,0.027409611
97,semeval,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,0,0.23790115
98,semeval,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1,0.6255224
99,semeval,@USER I hardly think @USER give a shite about the fans tbh,0,1,0.7625264
100,semeval,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0,0.06726823
101,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.99328715
102,semeval,Yay its fucking Monday life is so perfect and magical I love everything ,1,1,0.993471
103,semeval,@USER should just relate to her water first AMEN,0,0,0.07328173
104,semeval,Yay time to clean ...  so tired,1,1,0.9930565
105,semeval,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0,0.103597485
106,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.020162955
107,semeval,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0,0.37680537
108,semeval,Being used is such a great feeling ... ,1,1,0.9936365
109,semeval,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1,0.993218
110,semeval,Travel and tourism this morning.My favourite lesson whoooo ,1,1,0.99299204
111,semeval,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1,0.9929345
112,semeval,"@USER , former Chairwoman , US Commission on Civil Rights",0,0,0.033870146
113,semeval,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1,0.9929041
114,semeval,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0,0.1911085
115,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.07704344
116,semeval,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0,0.013465056
117,semeval,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,1,0.59505224
118,semeval,@USER @USER #Dirt  its not your country !,0,0,0.042442784
119,semeval,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1,0.99356997
120,semeval,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1,0.9814881
121,semeval,The moment you realize that what have you done in this whole year . ,1,0,0.021655016
122,semeval,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,1,0.9907652
123,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0,0.061917737
124,semeval,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1,0.9933815
125,semeval,just dropped my new single | | it 's me | | i 'm single ,1,0,0.15908879
126,semeval,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1,0.9932132
127,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.020903418
128,semeval,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,1,0.9898583
129,semeval,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.049531117
130,semeval,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1,0.993024
131,semeval,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1,0.9924372
132,semeval,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1,0.99340606
133,semeval,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.63130796
134,semeval,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.032304972
135,semeval,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0,0.057610378
136,semeval,My year is ending perfectly :face_with_tears_of_joy: ,1,1,0.99314135
137,semeval,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1,0.9935488
138,semeval,2 a.m. trips to Walmart for mess are always fun . ,1,1,0.99357706
139,semeval,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.9748981
140,semeval,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0,0.09332634
141,semeval,I love how today is going ,1,1,0.9934342
142,semeval,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1,0.9934081
143,semeval,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0,0.013066129
144,semeval,@USER Loving how Fulham looks like a playoff team . Really ,1,1,0.9937093
145,semeval,yeah English stop saying Jane 's word,0,1,0.9735151
146,semeval,Love that I can count on people . ,1,1,0.9930554
147,semeval,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.016093554
148,semeval,I was watching birds fly during this photo . HTTPURL,0,0,0.023538886
149,semeval,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1,0.9934117
150,semeval,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1,0.9460245
151,semeval,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0,0.05458669
152,semeval,I may or may not be obsessed with the grinch :smirking_face:,0,1,0.6581533
153,semeval,Double dance with the boys is what makes a Monday worthwhile ,1,1,0.9782893
154,semeval,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,1,0.9892267
155,semeval,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.02299285
156,semeval,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1,0.9234864
157,semeval,"@USER @USER I mean Zach is a teacher , amirite ?",0,1,0.98884565
158,semeval,"Love ya Jerry , but what the heck was that ?",0,0,0.026534572
159,semeval,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1,0.97569954
160,semeval,Ahh gotta love those December electric bills . ,1,1,0.9932794
161,semeval,@USER @USER @USER @USER well played Matt . Well played .,0,1,0.9794629
162,semeval,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1,0.9889254
163,semeval,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0,0.04296319
164,semeval,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1,0.9916928
165,semeval,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,1,0.9855376
166,semeval,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,0,0.09508362
167,semeval,A £ 718 phone bill is a lovely email to wake up to ,1,1,0.99354595
168,semeval,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0,0.37370262
169,semeval,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0,0.03789046
170,semeval,@USER I know it was you Fredo . You broke my heart !,0,0,0.12251389
171,semeval,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0.018826874
172,semeval,that is the face of a tired man hahahahah,0,0,0.056266345
173,semeval,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,1,0.85533506
174,semeval,Successful morning doing my essay ...  #ChristmasShopping,1,1,0.9935934
175,semeval,Oh ffs my body clock is f 'd #iwanttosleep,0,0,0.020672733
176,semeval,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,0,0.4748379
177,semeval,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1,0.959228
178,semeval,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0,0.015245815
179,semeval,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0,0.025069758
180,semeval,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1,0.99370885
181,semeval,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1,0.6672762
182,semeval,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0,0.03213845
183,semeval,I see Toledo made a good name for itself last night ,1,1,0.9877029
184,semeval,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,1,0.97955316
185,semeval,@USER yes mother as you wish ,1,1,0.97816783
186,semeval,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0,0.26331317
187,semeval,@USER @USER we all know how well we did under Erickson . ,1,1,0.9829071
