index,dataset,tweet,label,prediction,probability
1,isarcasm,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0,0.3866328
2,isarcasm,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.96189
3,isarcasm,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.5225533
4,isarcasm,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0,0.17096171
5,isarcasm,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.5473813
6,isarcasm,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.9616055
7,isarcasm,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.3305555
8,isarcasm,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.9040559
9,isarcasm,Ready to not be pregnant so I can enjoy my first espresso martini,0,0,0.30569217
10,isarcasm,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.9729901
11,isarcasm,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.76837647
12,isarcasm,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.9351644
13,isarcasm,"@USER red among us guy , hes hot dont come for me",1,0,0.142688
14,isarcasm,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.3710192
15,isarcasm,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.8570826
16,isarcasm,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.1382851
17,isarcasm,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0,0.16543475
18,isarcasm,It 's hard to cope without any hope .,0,0,0.075379096
19,isarcasm,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.062287018
20,isarcasm,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.96749955
21,isarcasm,Best night ever :purple_heart:,0,0,0.11390569
22,isarcasm,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.054414503
23,isarcasm,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.8687172
24,isarcasm,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.9446263
25,isarcasm,sometimes you just have to send death threats to your animal crossing villagers,0,0,0.31723985
26,isarcasm,"too many words , not enough pictures",0,0,0.063327044
27,isarcasm,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.919829
28,isarcasm,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.057788394
29,isarcasm,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.059896063
30,isarcasm,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.9094133
31,isarcasm,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.816835
32,isarcasm,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.054502532
33,isarcasm,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.9640741
34,isarcasm,hey quick question is it fall or spring ? ? ?,1,0,0.06118701
35,isarcasm,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.10110565
36,isarcasm,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0,0.08064421
37,isarcasm,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.04858968
38,isarcasm,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.6094861
39,isarcasm,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,1,0.845926
40,isarcasm,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.08828668
41,isarcasm,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.648595
42,isarcasm,@USER I think you 're so cool ! :),0,0,0.10955876
43,isarcasm,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0.050682973
44,isarcasm,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.941445
45,isarcasm,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.9645532
46,isarcasm,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.5843609
47,isarcasm,who up ? who on norco ?,0,0,0.0882045
48,isarcasm,my professor has been fighting with his dog most of class lmao,0,0,0.08101014
49,isarcasm,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.07302703
50,isarcasm,Pernille deserves better,0,0,0.10202673
51,isarcasm,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.45865795
52,isarcasm,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.97221494
53,isarcasm,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.88814
54,isarcasm,Just sang all the small things at a karaoke bar in Barcelona,0,0,0.12103845
55,isarcasm,2 minutes into the book and I already hate the main character . Lovely,1,1,0.9443914
56,isarcasm,Is spunk a slur ?,1,1,0.6915058
57,isarcasm,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.71024674
58,isarcasm,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.96525526
59,isarcasm,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0,0.20213628
60,isarcasm,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1,0.86202145
61,isarcasm,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.21461001
62,isarcasm,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.9594018
63,isarcasm,I live for the great British weather !,1,0,0.07014229
64,isarcasm,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.8319463
65,isarcasm,it 's so rude that i 'm not at the beach right now,1,0,0.057590354
66,isarcasm,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.7484446
67,isarcasm,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.046186943
68,isarcasm,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.07592038
69,isarcasm,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1,0.67243457
70,isarcasm,early cat boys ? nyanderthals,0,1,0.6650586
71,isarcasm,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,1,0.9289883
72,isarcasm,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,0,0.08338228
73,isarcasm,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0,0.067730576
74,isarcasm,🤙🏼 HTTPURL,0,0,0.0849956
75,isarcasm,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0,0.044874184
76,isarcasm,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0,0.04823593
77,isarcasm,youve heard of coffee enemas now get ready for coffee bidets,0,1,0.8684948
78,isarcasm,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,1,0.9596679
79,isarcasm,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,1,0.8092547
80,isarcasm,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0,0.16072811
81,isarcasm,You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,1,0.959681
82,isarcasm,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1,0.972154
83,isarcasm,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.8048206
84,isarcasm,I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,0,0.119179375
85,isarcasm,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,0,0.11632735
86,isarcasm,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.042868268
87,isarcasm,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1,0.9474006
88,isarcasm,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0,0.16267492
89,isarcasm,i know i did n't just read a 40 page sex scene . my god,0,0,0.12630121
90,isarcasm,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1,0.9650522
91,isarcasm,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,0,0.3946958
92,isarcasm,@USER How * often * ? ? ?,0,1,0.871653
93,isarcasm,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,0,0.092635386
94,isarcasm,"our lord and savior , frank ocean , has saved us all once again .",1,0,0.28982282
95,isarcasm,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0,0.08267937
96,isarcasm,Let 's cut funding to social services . What could possibly go wrong,1,1,0.96784884
97,isarcasm,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1,0.68823314
98,isarcasm,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0,0.20395127
99,isarcasm,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0,0.07567494
100,isarcasm,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1,0.8205517
101,isarcasm,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0,0.18557882
102,isarcasm,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1,0.96934885
103,isarcasm,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,0,0.118976615
104,isarcasm,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.07472902
105,isarcasm,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1,0.9707372
106,isarcasm,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0,0.06781889
107,isarcasm,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,1,0.9503351
108,isarcasm,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.08582691
109,isarcasm,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.05582294
110,isarcasm,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.0536157
111,isarcasm,being a head nodder in zoom university is a curse,0,0,0.17099978
112,isarcasm,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1,0.9656274
113,isarcasm,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0,0.08503561
114,isarcasm,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0,0.07121686
115,isarcasm,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0,0.11225641
116,isarcasm,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1,0.9690879
117,isarcasm,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0,0.1375034
118,isarcasm,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,0,0.34217528
119,isarcasm,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1,0.95920604
120,isarcasm,i love talking about feminism when I 'm drunk,0,1,0.96284133
121,isarcasm,"@USER @USER Let 's listen to Dylan Petit over actually doctors , biologists and epidemiologists . :face_with_rolling_eyes:",1,1,0.96374923
