index,dataset,tweet,label,prediction,probability
1,polarity,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.9745029
2,polarity, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.07138395
3,polarity,@USER your busy staff  standing about when people queue #joke HTTPURL,1,1,0.69056416
4,polarity,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1,0.542611
5,polarity,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1,0.65702444
6,polarity,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1,0.9696767
7,polarity,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.964924
8,polarity,@USER still out w / back sprain ?,0,0,0.08726417
9,polarity,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.17375737
10,polarity,Just flossed and then ate right after #inconvenient ,1,1,0.9482307
11,polarity,Love coming to school knowing I have tests all day ,1,1,0.9713392
12,polarity,Happy Monday !  Hate mondays .,1,1,0.5233231
13,polarity,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.9470404
14,polarity,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0,0.08150941
15,polarity,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.97224
16,polarity,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1,0.9501419
17,polarity,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1,0.97162265
18,polarity,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.04436896
19,polarity,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.3109866
20,polarity,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.17366013
21,polarity,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0,0.23972107
22,polarity,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,1,0.91241294
23,polarity,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.21574543
24,polarity,@USER @USER he captures the spirit of devolution so well ,1,0,0.21878006
25,polarity,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.9619179
26,polarity,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0,0.38775852
27,polarity,@USER @USER least I could do for barging into your convo !,0,1,0.94767547
28,polarity,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,1,0.9355455
29,polarity,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.24722195
30,polarity,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.06826554
31,polarity,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1,0.96920913
32,polarity,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1,0.97432005
33,polarity,I was watching birds fly during this photo . HTTPURL,0,0,0.059193496
34,polarity,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0,0.24050906
35,polarity,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0,0.051783316
36,polarity,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0,0.3737417
37,polarity,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.14861304
38,polarity,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,0,0.2946492
39,polarity,San Diego is amazing and I 'm never coming home ,1,0,0.065026194
40,polarity,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1,0.9692029
41,polarity,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0,0.044010613
42,polarity,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.8401966
43,polarity,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.46853483
44,polarity,Another day in paradise haha ,1,1,0.90657294
45,polarity,Sick on Christmas YAYYYY ,1,1,0.95938396
46,polarity,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,1,0.83452886
47,polarity,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,1,0.9195452
48,polarity,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1,0.9723455
49,polarity,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.043449055
50,polarity,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0,0.084114596
51,polarity,Absolutely love waking up to snow ,1,1,0.9701461
52,polarity,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.97140366
53,polarity,"they do n't sing live , but they sure are hella good looking #smh",0,1,0.96707594
54,polarity,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1,0.9662743
55,polarity,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1,0.935701
56,polarity,"Take me to church ... , . ",0,0,0.24345893
57,polarity,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1,0.9690104
58,polarity,@USER @USER Will probably get to write more about the show by doing so ... ,1,1,0.9734721
59,polarity,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.07780022
60,polarity,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0,0.09976875
61,polarity,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,1,0.64093935
62,polarity,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.093026504
63,polarity,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0,0.10989059
64,polarity, is just #one of the many services I offer to #people who ask #stupid questions .,0,1,0.95750386
65,polarity,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0,0.2564018
66,polarity,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0,0.22719742
67,polarity,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1,0.97343373
68,polarity,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1,0.9670241
69,polarity,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1,0.9623052
70,polarity,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0,0.07803163
71,polarity,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1,0.97458714
72,polarity,I just love being wide awake at 4am ,1,1,0.9737723
73,polarity,@USER @USER were not American it 's mum,0,1,0.7433622
74,polarity,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1,0.9672056
75,polarity,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.9363984
76,polarity,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1,0.9638365
77,polarity,About to write my math final really excited  #somethingrandom HTTPURL,1,0,0.057689693
78,polarity,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.06076276
