index,dataset,tweet,label,prediction,probability
1,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,1,0.5323194
2,irony,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,1,0.5131459
3,irony,aquariums are just liquid zoos,0,0,0.4885539
4,irony,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.52240926
5,irony,me : :( me after eating one blueberry : :),0,1,0.50834805
6,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,1,0.50994474
7,irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.51856774
8,irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.5060219
9,irony,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.49841997
10,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.50373995
11,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0,0.4969155
12,irony,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1,0.51286525
13,irony,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,1,0.52023363
14,irony,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.51863116
15,irony,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.49828267
16,irony,Anyone else hear some like thunder or something ?,1,0,0.48672187
17,irony,does anyone else buy pound cake in bulk from costco,0,1,0.5002276
18,irony,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.4987359
19,irony,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.4915418
20,irony,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.49431154
21,irony,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1,0.500201
22,irony,@USER happy birthday ! !,0,0,0.48989505
23,irony,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.4854874
24,irony,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,1,0.5061437
25,irony,days before rodeo is Travis Scott 's best project,0,1,0.500902
26,irony,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.4750387
27,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.5032051
28,irony,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.50314
29,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.5233062
30,irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.53566134
31,irony,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1,0.5051144
32,irony,Another gorgeous day in sunny Accrington !,1,0,0.4981792
33,irony,Overthinking everything in life really takes a toll on you,1,0,0.4960808
34,irony,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.50467783
35,irony,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.48474637
36,irony,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,1,0.51689714
37,irony,I 'm ready for Lockdown # 2 . I need to make better bread .,0,1,0.50325096
38,irony,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.51974416
39,irony,HAPPY BIRTHDAY MEL ! ! !,0,0,0.49074432
40,irony,"My poo is green , how festive .",1,0,0.4932192
41,irony,no more instagram . we must all return to scrapbooks .,1,1,0.5038625
42,irony,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.508851
43,irony,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.5188971
44,irony,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.516215
