index,dataset,tweet,label,prediction,probability
5,sarcasm_ds,my favorite gay drama is the social network,1,0,0.46612027
9,sarcasm_ds,i 've never had protected sex,1,0,0.45642287
15,sarcasm_ds,The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,0,0.48666
18,sarcasm_ds,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0,0.47314557
19,sarcasm_ds,Why are toddlers allowed in public spaces,1,0,0.43928224
22,sarcasm_ds,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,0,0.46129993
47,sarcasm_ds,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0,0.4929077
49,sarcasm_ds,I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,0,0.44095102
56,sarcasm_ds,"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,0,0.45823818
67,sarcasm_ds,also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,0,0.4364963
9,sarcasm_ds,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0,0.4307495
11,sarcasm_ds,It was the jerseys,1,0,0.45895642
29,sarcasm_ds,Is there a zombie apocalypse going on upper street,1,0,0.49994028
36,sarcasm_ds,mentally I 'm hiding in the walk-in,1,0,0.49354053
41,sarcasm_ds,every date I go on I get a little scared will be phone swap,1,0,0.46813634
49,sarcasm_ds,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0,0.48273146
56,sarcasm_ds,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0,0.40839618
58,sarcasm_ds,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0,0.48771185
68,sarcasm_ds,"I unsubscribe from being an adult , its not for me",1,0,0.49670056
5,sarcasm_ds,Lol at my life :),1,0,0.49036625
6,sarcasm_ds,Lil Pump is the Nelson Mandela of our generation,1,0,0.46440578
35,sarcasm_ds,Replace Pelosi #Nancy,1,0,0.47121045
37,sarcasm_ds,I just love falling up the stairs :expressionless_face:,1,0,0.48666158
41,sarcasm_ds,@USER Neighbours,1,0,0.43142685
68,sarcasm_ds,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.49555084
2,sarcasm_ds,tanning in this heat is an extreme sport,1,0,0.49932972
3,sarcasm_ds,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0,0.48624626
14,sarcasm_ds,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0,0.48571244
30,sarcasm_ds,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,0,0.43022716
6,sarcasm_ds,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,0,0.48164687
14,sarcasm_ds,i 'm dying,1,0,0.42225668
15,sarcasm_ds,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0,0.49625847
27,sarcasm_ds,@USER And you said Donald trump was racist :expressionless_face:,1,0,0.43676478
32,sarcasm_ds,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0,0.4837578
39,sarcasm_ds,do n't make me rewatch panic :face_with_raised_eyebrow:,1,0,0.4440664
52,sarcasm_ds,2 busy working 2 care,1,0,0.40454185
61,sarcasm_ds,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0,0.4559801
64,sarcasm_ds,@USER Do you know of any good chippies in the Crewe area ?,1,0,0.4932637
67,sarcasm_ds,this time tomorrow i 'll be dying at school Cannot Wait !,1,0,0.4940816
69,sarcasm_ds,@USER @USER worst timeline,1,0,0.4537645
