index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
5,sarcasm_ds,my favorite gay drama is the social network,1,0,0.46612027,1,8,62.1,1.71,15.38,99,8,25,75,75,37.5,12.5,12.5,12.5,0,0,0,0,0,25,12.5,0,0,12.5,0,0,0,12.5,37.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,sarcasm_ds,i 've never had protected sex,1,0,0.45642287,1,6,1,1,99,,6,16.67,83.33,50,50,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,33.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0
15,sarcasm_ds,The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,0,0.48666,1,15,98.78,,19.26,97.84,15,26.67,66.67,40,40,0,0,0,0,0,0,0,0,6.67,6.67,0,20,6.67,6.67,0,0,6.67,0,0,0,0,0,0,13.33,0,6.67,0,0,0,0,6.67,0,0,6.67,6.67,0,0,0,0,0,0,0,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,13.33,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,13.33,0,0,0,0,0,0,6.67,6.67,0,6.67,0,0,13.33,6.67,0,0,0,6.67,0,0
18,sarcasm_ds,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0,0.47314557,1,28,35.59,1,99,75.77,9.33,14.29,92.86,71.43,46.43,14.29,14.29,14.29,0,0,0,0,0,7.14,3.57,0,10.71,7.14,7.14,7.14,0,21.43,7.14,3.57,3.57,0,3.57,0,25,0,14.29,7.14,7.14,0,3.57,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,3.57,0,0,0,14.29,3.57,0,3.57,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,17.86,10.71,0,3.57,10.71,0,0,0,14.29,0,3.57,3.57,0,0,0,0,0,17.86,10.71,7.14,0,0,0,0,0
19,sarcasm_ds,Why are toddlers allowed in public spaces,1,0,0.43928224,1,7,56.86,,97.09,,7,28.57,85.71,57.14,42.86,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,14.29,0,0,14.29,14.29,0,14.29,0,0,14.29,42.86,0,28.57,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,28.57,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,sarcasm_ds,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,0,0.46129993,1,18,49.68,98.75,39.59,,18,27.78,77.78,55.56,50,11.11,11.11,0,0,0,0,5.56,0,16.67,5.56,0,11.11,5.56,5.56,11.11,0,11.11,0,5.56,0,0,0,0,22.22,5.56,5.56,5.56,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,11.11,5.56,0,5.56,0,0,0,0,0,0,11.11,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,5.56,11.11,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
47,sarcasm_ds,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0,0.4929077,1,18,10.19,1,99,1,18,0,83.33,83.33,55.56,16.67,11.11,11.11,0,0,0,0,5.56,5.56,5.56,0,11.11,0,16.67,16.67,0,11.11,16.67,0,0,0,0,0,16.67,0,11.11,5.56,5.56,0,0,0,5.56,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,11.11,22.22,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,5.56,0,0
49,sarcasm_ds,I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,0,0.44095102,1,17,3.11,1,99,,17,11.76,76.47,76.47,64.71,23.53,17.65,17.65,0,0,0,0,5.88,11.76,0,0,17.65,5.88,11.76,11.76,5.88,17.65,5.88,5.88,0,0,0,0,29.41,5.88,11.76,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,11.76,0,0,0,0,5.88,5.88,11.76,0,11.76,0,0,0,0,0,0,17.65,0,0,0,0,11.76,5.88,0
56,sarcasm_ds,"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,0,0.45823818,1,21,89.52,16.63,24.32,,10.5,19.05,85.71,52.38,47.62,14.29,9.52,9.52,0,0,0,0,4.76,19.05,14.29,4.76,9.52,9.52,0,0,0,14.29,0,0,0,0,0,0,28.57,9.52,9.52,4.76,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,14.29,4.76,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,23.81,9.52,4.76,0,0,0,9.52,0
67,sarcasm_ds,also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,0,0.4364963,1,14,7.34,9.23,72.58,1,14,7.14,78.57,64.29,50,28.57,21.43,14.29,0,0,7.14,0,7.14,14.29,0,0,14.29,7.14,7.14,7.14,0,14.29,0,0,0,0,0,0,21.43,0,0,0,0,0,0,0,0,0,7.14,0,7.14,7.14,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,14.29,0,0,7.14,7.14,0,0,7.14,14.29,0,7.14,14.29,14.29,0,0,0,21.43,0,0,0,0,7.14,14.29,0
