index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
23,sarcasm_ds,:yin_yang: & :white_heart: HTTPURL,0,0,0.46198636,1,3,,,,,3,100,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.33,0,0,0,0,0,233.33,0
26,sarcasm_ds,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,0,0.46128306,1,29,68.11,1,99,98.26,29,20.69,86.21,65.52,48.28,20.69,17.24,17.24,0,0,0,0,3.45,10.34,3.45,3.45,17.24,0,3.45,6.9,0,3.45,10.34,3.45,13.79,3.45,10.34,0,24.14,0,6.9,3.45,0,0,0,0,3.45,0,6.9,6.9,0,3.45,3.45,0,0,0,0,0,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,3.45,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,6.9,6.9,0,0,6.9,0,0,0,13.79,3.45,3.45,0,0,0,0,0,0,24.14,0,0,0,0,3.45,20.69,0
30,sarcasm_ds,If a dude says “ females ” I automatically do n't trust him,0,0,0.48660457,1,11,6.68,86.82,5.07,,11,18.18,90.91,72.73,54.55,18.18,18.18,9.09,0,0,9.09,0,0,9.09,9.09,0,0,9.09,9.09,9.09,0,18.18,0,0,9.09,9.09,0,0,18.18,0,9.09,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,45.45,18.18,0,0,0,0,9.09,27.27,0,9.09,9.09,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,0,27.27,0,0,0,0,9.09,18.18,0
31,sarcasm_ds,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0,0.44419083,1,13,53.56,81.78,81.58,99,4.33,38.46,76.92,53.85,30.77,15.38,15.38,7.69,0,7.69,0,0,0,7.69,7.69,0,0,7.69,0,0,0,7.69,15.38,7.69,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,38.46,38.46,0,23.08,23.08,0,0,0,0,0,15.38,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,76.92,0,0,0,23.08,0,53.85,0
34,sarcasm_ds,I need Trisha as a guest on red scare,0,0,0.4678941,1,9,98.16,40.06,1,1,9,0,88.89,66.67,44.44,11.11,11.11,11.11,0,0,0,0,0,11.11,11.11,0,22.22,0,0,11.11,0,11.11,11.11,0,0,0,0,0,11.11,0,11.11,0,0,11.11,0,0,0,0,11.11,0,11.11,11.11,0,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,sarcasm_ds,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0,0.49256945,1,46,66.69,5.93,17.84,84.9,23,6.52,91.3,73.91,54.35,19.57,17.39,10.87,0,0,6.52,0,2.17,17.39,13.04,10.87,8.7,2.17,4.35,6.52,0,13.04,6.52,6.52,2.17,0,0,2.17,15.22,0,4.35,0,2.17,0,0,0,2.17,0,4.35,4.35,0,0,0,0,0,0,0,2.17,13.04,2.17,0,0,0,0,0,6.52,0,0,0,6.52,2.17,0,0,2.17,2.17,0,0,0,2.17,0,2.17,0,0,0,0,0,0,2.17,0,2.17,0,2.17,0,0,0,0,0,0,8.7,6.52,0,0,4.35,0,0,0,2.17,8.7,0,2.17,8.7,8.7,0,0,0,19.57,4.35,0,0,0,0,15.22,0
39,sarcasm_ds,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,0,0.42620793,1,20,3.8,1,63.35,,20,30,70,60,55,30,25,20,0,0,5,0,5,15,0,0,10,0,10,5,5,5,0,0,0,0,0,0,10,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,5,5,0,0,0,5,5,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,5,5,0,0,5,5,0,0,0,50,0,0,0,0,5,45,0
42,sarcasm_ds,i love acknowledging the other twinks on campus hi friends ! !,0,0,0.49652195,1,10,97.77,3.95,63.35,99,10,20,100,40,40,10,10,10,0,0,0,0,0,20,10,0,10,0,0,0,0,0,10,0,10,10,0,0,10,0,10,0,0,0,0,0,10,0,20,20,0,10,10,0,0,0,0,0,40,30,0,10,0,0,10,10,0,10,0,0,0,0,0,0,10,0,0,10,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0
46,sarcasm_ds,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0,0.4256375,1,11,71.44,5.27,95.15,99,11,27.27,90.91,72.73,45.45,9.09,9.09,9.09,0,0,0,0,0,18.18,18.18,0,0,9.09,0,9.09,0,9.09,18.18,18.18,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,18.18,9.09,9.09,0,0,0,0,0,0,27.27,0,0,0,0,0,27.27,0
54,sarcasm_ds,yall ever chip your tooth from accidentally biting your tongue ring,0,0,0.47765157,1,11,20.83,99,5.07,,11,9.09,63.64,45.45,45.45,27.27,27.27,0,0,27.27,0,0,0,18.18,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
