index,dataset,tweet,label,prediction,probability
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,0,0.45402175
2,semeval_ds,Perfect time to get sick :crying_face: ,1,0,0.46103308
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.5360057
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,0,0.4475176
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0,0.49254018
6,semeval_ds,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1,0.5107232
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0,0.4764157
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.45407242
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.46793208
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,0,0.49315786
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,0,0.47899982
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1,0.54585236
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,0,0.4778851
14,semeval_ds,I pray God comes back in America and saves us all .,0,0,0.46062228
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1,0.5227315
16,semeval_ds,@USER get around them ,1,0,0.4215734
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,1,0.5570789
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0,0.48478156
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.4639005
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1,0.5019323
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.55225164
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.5401148
23,semeval_ds,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,1,0.5155219
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,0,0.45902064
25,semeval_ds,watching Elf was a prime decision tonight,0,0,0.42109156
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.41398874
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.5255107
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.48924685
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.48795378
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,0,0.48554197
31,semeval_ds,@USER grateful for this encouragement :) ),0,0,0.46717182
32,semeval_ds,And my christmas shopping is done .,0,0,0.3994432
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.4801049
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0,0.4932271
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1,0.50757533
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.44019845
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0,0.48698625
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,0,0.49699074
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,0,0.44841406
40,semeval_ds,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1,0.5092286
