index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,1,0.5180585
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,1,0.50922495
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,1,0.5697783
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,1,0.5665489
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1,0.5042198
17,semeval_ds,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,1,0.5583831
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.5201943
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,1,0.59536785
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,1,0.52149165
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,1,0.614833
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,1,0.5370954
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1,0.51922613
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.5381472
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.52211434
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.5192201
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,1,0.5073517
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,1,0.5354297
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,1,0.57918507
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.5334005
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,1,0.5661552
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1,0.51293254
7,semeval_ds,"My whole life is just "" oh ok "" .",0,1,0.5111022
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,1,0.57739246
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,1,0.562051
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,1,0.50968593
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,1,0.5542922
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,1,0.51672316
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,1,0.5254409
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,1,0.55453086
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,1,0.5610651
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,1,0.51933664
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,1,0.5191471
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,1,0.5033397
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,1,0.5561879
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1,0.513499
65,semeval_ds,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,1,0.5104118
1,semeval_ds,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,1,0.5315855
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,1,0.5771884
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.59105057
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,1,0.5263791
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.6220953
20,semeval_ds,LOL lets see if he actually READS it | @USER @USER @USER,0,1,0.5261291
21,semeval_ds,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,1,0.51958275
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,1,0.60078555
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,1,0.5584216
26,semeval_ds,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1,0.611312
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,1,0.53670925
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,1,0.57392853
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.66470873
34,semeval_ds,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,1,0.5006876
39,semeval_ds,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.6310517
41,semeval_ds,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,1,0.52412075
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.56782186
55,semeval_ds,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,1,0.5138892
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.6001047
67,semeval_ds,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,1,0.55820686
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.5257632
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.55942374
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.5153115
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,1,0.5327394
21,semeval_ds,@USER : Stay faithful or stay single,0,1,0.5068167
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1,0.53240216
