index,dataset,tweet,label,prediction,probability
4,semeval_ds,@USER so pissed at 2K rn ..,0,0,0.4675845
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.4511484
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0.4556871
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.49687064
20,semeval_ds,I already can't wait for Julia to come back .,0,0,0.46318468
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.48933366
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,0,0.4632466
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.45314676
28,semeval_ds,They working me so hard tonite,0,0,0.43623227
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.498705
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.48516968
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0,0.4514375
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.45277384
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,0,0.42854306
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.49425426
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,0,0.43016466
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.47441107
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.47706285
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.43000227
