index,dataset,tweet,label,prediction,probability
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.5311151
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.5667415
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.5253211
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.57996714
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.56717944
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.53493595
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.57184446
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.5773311
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.5513731
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.53206927
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.5827475
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.6033186
41,semeval_ds,Being awake since 3AM is always so much fun ,1,1,0.5084013
45,semeval_ds,3 hours sleep yay loving life ,1,1,0.5024195
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.54194313
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.6036637
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.5411005
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.5301658
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.5220231
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.5546218
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.51614326
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.5683586
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.5549744
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,1,0.53774196
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1,0.52421755
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1,0.5342254
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.5143223
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.55121046
31,semeval_ds,Working on Boxing Day is so fun ,1,1,0.56115806
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.5630611
