index,dataset,tweet,label,prediction,probability
1,mix,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1,0.98195684
2,mix,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.120017044
3,mix,@USER @USER That 's fantastic up to date news . Also ,1,1,0.9761554
4,mix,People who do n't get  : you are THE BEST !,1,1,0.5655299
5,mix,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.055965476
6,mix,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,1,0.584755
7,mix,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1,0.9867164
8,mix,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.9905132
9,mix,@USER is so funny rn :grinning_face_with_sweat: ,1,1,0.756176
10,mix,Watching Christmas movies alone is like so much fun . ,1,1,0.991219
11,mix,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0,0.08706169
12,mix,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1,0.73689836
13,mix,@USER Psssst . You spelt ' thing ' wrong | | ,0,0,0.2746827
14,mix,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.99154776
15,mix,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,0,0.2681663
16,mix,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.024160814
17,mix,I love putting Flobeam mechs back together . | | ,1,1,0.9911911
18,mix,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.9917625
19,mix,Getting sick just in time for finals is so great ,1,1,0.99205935
20,mix,I love when this happens  HTTPURL,1,1,0.9919008
21,mix,"@USER yes , we officially try that .  #Gamergate",1,1,0.9859701
22,mix,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0,0.24559058
23,mix,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0,0.4881676
24,mix,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1,0.9919017
25,mix,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1,0.9893994
26,mix,When you return in kind then so called friends label you as being unkind . :),0,1,0.9734014
27,mix,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.99147624
28,mix,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0,0.20160961
29,mix,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.014710211
30,mix,Einstein would be amused about Strider jumping around in time,0,1,0.71734554
31,mix,@USER in hereford but can't leave bambino alone !,0,0,0.064685926
32,mix, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0,0.105668165
33,mix,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1,0.9911142
34,mix,The joy I have for overnight stakeouts ,1,1,0.9916735
35,mix,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0,0.025860928
36,mix,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.99075586
37,mix,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1,0.9891304
38,mix,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1,0.8333231
39,mix,I absolutely LOVE moving house ,1,1,0.9905738
40,mix,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.018670967
41,mix,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.98956954
42,mix,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.20066029
43,mix,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1,0.9917495
44,mix,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1,0.9605754
45,mix,@USER to watch re blues ? Chelsea 's of course ,1,0,0.058941353
46,mix,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,1,0.62166137
47,mix,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1,0.97880334
48,mix,| | Flattery will get me everywhere  [ @USER ],1,0,0.32573494
49,mix,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0,0.09113008
50,mix,@USER is it squirt or squat ?,0,0,0.050594915
51,mix,One more all nighter and the semester is done,0,0,0.14448665
52,mix,@USER I hopefully wo n't be here anyway fingers crossed x,0,0,0.03754664
