index,dataset,tweet,label,prediction,probability
1,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.4901449
2,irony,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,1,0.53326833
3,irony,aquariums are just liquid zoos,0,1,0.54136074
4,irony,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.6453859
5,irony,me : :( me after eating one blueberry : :),0,0,0.4951844
6,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.45939127
7,irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.57703656
8,irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.6045037
9,irony,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0.6030162
10,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.59838206
11,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.592774
12,irony,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1,0.5269338
13,irony,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,1,0.5414327
14,irony,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.5871314
15,irony,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.5828545
16,irony,Anyone else hear some like thunder or something ?,1,1,0.56600165
17,irony,does anyone else buy pound cake in bulk from costco,0,1,0.5702155
18,irony,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1,0.5783436
19,irony,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0.5322444
20,irony,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,1,0.53381014
21,irony,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1,0.57403004
22,irony,@USER happy birthday ! !,0,0,0.48037273
23,irony,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,1,0.5599424
24,irony,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,1,0.566185
25,irony,days before rodeo is Travis Scott 's best project,0,1,0.53582305
26,irony,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,1,0.5509288
27,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.5655374
28,irony,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.51224726
29,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.6530286
30,irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.60545087
31,irony,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1,0.56175756
32,irony,Another gorgeous day in sunny Accrington !,1,1,0.5278276
