index,dataset,tweet,label,prediction,probability
28,irony_ds,Replace Pelosi #Nancy,0,0,0.49070573
39,irony_ds,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0,0.3689748
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,0,0.45948985
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0,0.48053616
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.49260542
3,irony_ds,aquariums are just liquid zoos,0,0,0.4860003
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.4993562
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.43095094
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,0,0.47814375
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.41440934
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.38278848
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.45120332
22,irony_ds,@USER happy birthday ! !,0,0,0.43547153
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.4221298
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.4401085
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.44307828
