index,dataset,tweet,label,prediction,probability
2,irony_ds,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1,0.5187826
6,irony_ds,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.6656628
10,irony_ds,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.67789
12,irony_ds,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0.5322808
14,irony_ds,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1,0.58362854
15,irony_ds,gaslight gatekeep girl boss,1,1,0.5012776
16,irony_ds,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.66419643
17,irony_ds,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1,0.55926085
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,1,0.52925575
20,irony_ds,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1,0.5562733
23,irony_ds,I 'm just living off salads and yogurt and loving it tbh,1,1,0.63803214
25,irony_ds,"Omicron : Cases are going up , run for the hills .",1,1,0.52112097
27,irony_ds,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1,0.5413185
30,irony_ds,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0.5520056
35,irony_ds,@USER one of them smonks weed so it 's super worth it / s,1,1,0.5462788
40,irony_ds,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,1,0.56284475
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,1,0.60991746
43,irony_ds,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1,0.68933773
44,irony_ds,Ca n't wait for those $ 2000 checks to go out immediately,1,1,0.6692193
45,irony_ds,Hot dog eating contest as a form of assisted suicide,1,1,0.51733273
46,irony_ds,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1,0.6406353
48,irony_ds,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1,0.644755
52,irony_ds,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1,0.6647652
53,irony_ds,Really happy that the weather has stayed like this for the whole weekend,1,1,0.6779874
54,irony_ds,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1,0.56772935
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,1,0.534789
59,irony_ds,when the toilet seat is warmed up for you > > >,1,1,0.6023161
60,irony_ds,Efy is great,1,1,0.5103953
61,irony_ds,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1,0.6283772
63,irony_ds,if i saw a capybara in person id probably throw up,1,1,0.58421826
65,irony_ds,Life is about eating chicken finger and getting drunk,1,1,0.6038694
67,irony_ds,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,1,0.6691157
68,irony_ds,I love a Monday morning so glad the weekends over !,1,1,0.67969716
69,irony_ds,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,1,0.61521924
70,irony_ds,Good morning September ... Hello tonsillitis :(,1,1,0.60751355
4,irony_ds,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.6531023
7,irony_ds,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.5694761
8,irony_ds,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.5665598
10,irony_ds,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.5964212
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.57013655
