index,dataset,tweet,label,prediction,probability
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,1,0.59596044
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.42424822
3,sarcasm_ds,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,0,0.47087845
4,sarcasm_ds,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.43569383
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1,0.58528197
6,sarcasm_ds,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1,0.58677244
7,sarcasm_ds,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,1,0.6284284
8,sarcasm_ds,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0,0.37607786
9,sarcasm_ds,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1,0.62502575
10,sarcasm_ds,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,1,0.5235944
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.41727063
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0,0.49444988
13,sarcasm_ds,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1,0.6702043
14,sarcasm_ds,i 'm dying,1,0,0.47073686
