index,dataset,tweet,label,prediction,probability
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,1,0.5690995
10,sarcasm_ds,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,1,0.60929203
13,sarcasm_ds,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0.643031
14,sarcasm_ds,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,1,0.59974813
26,sarcasm_ds,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,1,0.5721371
30,sarcasm_ds,If a dude says “ females ” I automatically do n't trust him,0,1,0.57905996
31,sarcasm_ds,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,1,0.5485333
34,sarcasm_ds,I need Trisha as a guest on red scare,0,1,0.52073836
37,sarcasm_ds,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,1,0.54048723
38,sarcasm_ds,"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,1,0.6137421
39,sarcasm_ds,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,1,0.64460665
41,sarcasm_ds,"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,1,0.5281467
42,sarcasm_ds,i love acknowledging the other twinks on campus hi friends ! !,0,1,0.62189305
46,sarcasm_ds,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,1,0.55746883
54,sarcasm_ds,yall ever chip your tooth from accidentally biting your tongue ring,0,1,0.54976314
55,sarcasm_ds,"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_hearts:",0,1,0.67465544
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,1,0.64717287
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,1,0.54214424
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,1,0.5053368
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,1,0.5023842
8,sarcasm_ds,Ca n't wait to get a kebab,0,1,0.61856484
10,sarcasm_ds,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.53464305
20,sarcasm_ds,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1,0.53993344
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,1,0.5519929
28,sarcasm_ds,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,1,0.60911775
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,1,0.50300896
47,sarcasm_ds,Target just brings me too much joy,0,1,0.6159441
52,sarcasm_ds,Perfect afternoon chilling HTTPURL,0,1,0.561031
54,sarcasm_ds,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,1,0.51791257
62,sarcasm_ds,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,1,0.51882917
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,1,0.6028598
3,sarcasm_ds,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,1,0.5699059
4,sarcasm_ds,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,1,0.5211435
8,sarcasm_ds,I 'm on a serious treat myself kick and I 'm not mad about it,0,1,0.65085953
11,sarcasm_ds,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,1,0.50341845
12,sarcasm_ds,Happy to be part of the team ! HTTPURL,0,1,0.5791058
14,sarcasm_ds,Man I miss my friends :(,0,1,0.66097236
16,sarcasm_ds,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1,0.5921328
18,sarcasm_ds,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,1,0.61494774
19,sarcasm_ds,i love shoegaze sm,0,1,0.5979894
20,sarcasm_ds,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.650484
21,sarcasm_ds,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.6317821
23,sarcasm_ds,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,1,0.6101485
26,sarcasm_ds,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.5857219
27,sarcasm_ds,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,1,0.53009695
28,sarcasm_ds,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,1,0.59487665
29,sarcasm_ds,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,1,0.52432525
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,1,0.618074
39,sarcasm_ds,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1,0.6020844
42,sarcasm_ds,Refs dashing out yellows to united players for jokes,0,1,0.56401956
43,sarcasm_ds,First proper Coffee in 4 months .,0,1,0.5867015
44,sarcasm_ds,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,1,0.5326132
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,1,0.50970644
47,sarcasm_ds,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.55507696
48,sarcasm_ds,NEW MUSIC TOMORROW ! !,0,1,0.50702167
49,sarcasm_ds,This is so good HTTPURL,0,1,0.6484103
53,sarcasm_ds,men are so grimey,0,1,0.6677271
57,sarcasm_ds,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,1,0.6516386
58,sarcasm_ds,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.53640974
65,sarcasm_ds,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,1,0.6185666
67,sarcasm_ds,"Forgive them for you , not for them",0,1,0.56591654
70,sarcasm_ds,I deeply regret downloading tiktok ... yet not at the same time,0,1,0.66549224
1,sarcasm_ds,I 'm gonna have a breakdown .,0,1,0.6820941
5,sarcasm_ds,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,1,0.53072685
6,sarcasm_ds,It 's so cold that I tried to open my banana and it snapped it half,0,1,0.6091106
8,sarcasm_ds,i want thai food Right Now :(,0,1,0.5871596
12,sarcasm_ds,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1,0.6407393
13,sarcasm_ds,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1,0.6486605
16,sarcasm_ds,i like starting conversations with “ also ” even though there was no proceeding sentence,0,1,0.68910587
17,sarcasm_ds,@USER @USER Congratulations to you both . A happy life together ...,0,1,0.5421597
20,sarcasm_ds,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,1,0.5089349
21,sarcasm_ds,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,1,0.65143365
23,sarcasm_ds,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,1,0.52454346
26,sarcasm_ds,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,1,0.6128206
27,sarcasm_ds,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.64832294
28,sarcasm_ds,youve heard of coffee enemas now get ready for coffee bidets,0,1,0.5629325
31,sarcasm_ds,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,1,0.58128434
34,sarcasm_ds,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.6050161
36,sarcasm_ds,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,1,0.6320789
40,sarcasm_ds,i know i did n't just read a 40 page sex scene . my god,0,1,0.6197225
