index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,1,0,0.45942467,1,18,95.3,92.24,1.17,,9,33.33,77.78,61.11,44.44,11.11,5.56,0,0,5.56,0,0,5.56,11.11,5.56,0,16.67,5.56,0,0,0,16.67,5.56,5.56,0,0,0,0,22.22,5.56,16.67,5.56,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,5.56,11.11,0,0,5.56,5.56,0,0,0,5.56,0,0,0,0,0,0,0,122.22,0,0,0,11.11,0,111.11,0
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ?",1,0,0.39369148,1,16,78.28,11.66,15.38,1,16,31.25,81.25,43.75,25,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,6.25,0,18.75,12.5,0,0,0,0,0,37.5,0,31.25,6.25,0,0,6.25,0,6.25,0,18.75,0,12.5,12.5,0,6.25,6.25,0,0,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,0,6.25,0,0,6.25,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,12.5,6.25,0,0,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,37.5,0,6.25,6.25,0,0,25,0
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school,1,0,0.44038078,1,7,56.86,99,24.32,99,2.33,28.57,85.71,42.86,28.57,14.29,14.29,0,0,14.29,0,0,0,14.29,0,14.29,0,0,0,0,0,14.29,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,28.57,14.29,14.29,14.29,0,0,14.29,14.29,0,0,0,0,0,0,0,0,28.57,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,71.43,28.57,0,0,0,0,42.86,0
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.312298,1,8,,,89.39,,8,50,62.5,37.5,12.5,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,12.5,12.5,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0,0.46890208,1,19,89.52,1,70.28,92.27,6.33,10.53,73.68,68.42,63.16,10.53,10.53,10.53,0,0,0,0,0,10.53,10.53,0,21.05,10.53,5.26,0,5.26,15.79,0,0,0,0,0,0,15.79,0,5.26,0,0,0,0,0,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,0,5.26,0,0,0,0,5.26,5.26,0,0,0,0,0,0,42.11,15.79,0,5.26,0,5.26,15.79,0
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.47796452,1,12,73.36,,,1,4,16.67,41.67,33.33,25,8.33,0,0,0,0,0,0,8.33,16.67,8.33,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,8.33,0,8.33,0,0,0,8.33,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,8.33,8.33,0,0,0,8.33,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,16.67,8.33,0,0,8.33,33.33,0
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is,1,0,0.4207415,1,12,49.68,40.06,3.81,,12,8.33,58.33,41.67,41.67,0,0,0,0,0,0,0,0,16.67,8.33,8.33,8.33,16.67,8.33,8.33,0,16.67,0,16.67,0,0,0,0,25,0,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,8.33,0,0,0,0,0,8.33,0
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0,0.4948506,1,13,53.56,1,98.89,,6.5,30.77,76.92,53.85,53.85,15.38,15.38,15.38,0,0,0,0,0,15.38,0,0,15.38,7.69,7.69,0,0,7.69,15.38,0,15.38,0,0,15.38,23.08,0,15.38,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,23.08,7.69,0,0,0,0,15.38,0
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0,0.4210584,1,19,36.67,3.34,33.61,,6.33,21.05,84.21,63.16,52.63,5.26,0,0,0,0,0,0,5.26,10.53,5.26,5.26,10.53,5.26,15.79,5.26,5.26,15.79,5.26,0,5.26,0,0,5.26,26.32,0,15.79,0,0,0,10.53,0,10.53,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,0,0,0,0,5.26,0,0,0,5.26,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,5.26,0,5.26,0,0,0,0,15.79,0,0,0,0,0,0,36.84,10.53,5.26,0,0,0,21.05,0
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao !",1,0,0.4468377,1,14,2.35,1,24.32,99,14,7.14,92.86,92.86,50,28.57,28.57,21.43,0,0,7.14,0,0,0,0,0,7.14,7.14,7.14,7.14,0,28.57,14.29,0,7.14,0,7.14,0,21.43,0,14.29,7.14,0,7.14,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,7.14,21.43,7.14,0,0,0,0,7.14,14.29,0,7.14,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,0,7.14,7.14,0,14.29,14.29,0,0,0,14.29,0,7.14,0,7.14,0,0,0
