index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,1,0.50871664,1,21,29.12,16.63,99,1,21,23.81,80.95,61.9,52.38,9.52,9.52,4.76,4.76,0,0,0,0,4.76,4.76,4.76,9.52,9.52,9.52,4.76,4.76,14.29,4.76,0,4.76,4.76,0,0,28.57,0,19.05,0,9.52,0,4.76,0,4.76,0,4.76,0,4.76,0,0,0,0,0,0,0,9.52,4.76,0,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,14.29,0,4.76,9.52,0,0,0,9.52,0,9.52,4.76,0,0,0,0,0,14.29,0,4.76,0,0,0,9.52,0
4,semeval_ds,@USER so pissed at 2K rn ..,0,1,0.5789373,1,6,10.19,1,,1,6,0,83.33,50,50,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,33.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,0,0,50,33.33,0,0,0,0,16.67,0
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1,0.62066156,1,20,26.1,1,89.39,,10,10,75,65,50,10,5,5,0,0,0,0,5,15,10,10,0,0,15,5,5,5,5,10,0,0,0,0,20,5,5,0,0,0,0,0,5,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,5,0,0,15,5,0,0,0,0,0,0,0,20,5,0,0,0,15,0,0
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.60161716,1,8,62.1,,,,4,12.5,62.5,50,50,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,25,0,0,0,25,12.5,12.5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,37.5,0,0,12.5,12.5,0,12.5,0
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1,0.54870695,1,15,39.7,77.41,63.35,99,7.5,13.33,80,53.33,46.67,26.67,26.67,13.33,0,13.33,0,0,0,13.33,0,0,13.33,0,0,0,6.67,6.67,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,6.67,0,13.33,13.33,0,6.67,6.67,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,13.33,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,33.33,13.33,0,0,0,13.33,6.67,0
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.60987276,1,14,35.59,79.51,99,98.65,7,14.29,78.57,57.14,50,21.43,14.29,7.14,7.14,0,0,0,7.14,7.14,7.14,0,7.14,7.14,7.14,0,0,14.29,0,0,7.14,7.14,0,0,28.57,0,14.29,14.29,7.14,0,7.14,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,7.14,7.14,0,0,7.14,0,7.14,0,0,0,0,0,0,28.57,14.29,0,0,0,7.14,7.14,0
20,semeval_ds,I already can't wait for Julia to come back .,0,1,0.62563103,1,9,33.38,1,99,,9,11.11,88.89,77.78,55.56,11.11,11.11,11.11,0,0,0,0,0,0,0,0,22.22,11.11,11.11,0,11.11,33.33,0,0,0,0,0,0,22.22,0,11.11,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,22.22,0,0,0,22.22,11.11,11.11,0,0,0,0,0,0,22.22,11.11,0,0,0,11.11,0,0
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,1,0.59322256,1,7,89.52,1,97.09,,7,14.29,42.86,28.57,28.57,14.29,14.29,14.29,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,42.86,0,0,0,0,0,0
28,semeval_ds,They working me so hard tonite,0,1,0.6127013,1,6,1,40.06,39.59,,6,16.67,83.33,83.33,50,33.33,33.33,16.67,0,0,0,16.67,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1,0.54209846,1,11,1,1,5.07,,5.5,36.36,72.73,54.55,54.55,18.18,0,0,0,0,0,0,18.18,9.09,0,0,0,27.27,0,0,9.09,27.27,0,0,0,0,0,0,36.36,0,18.18,0,0,0,0,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,63.64,9.09,0,0,0,0,54.55,0
