index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.2970425,1,5,,,,99,5,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,120,0,0,0,40,0,80,0
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.44190508,1,24,73.36,18.97,15.38,1,8,25,79.17,41.67,29.17,8.33,4.17,4.17,0,0,0,0,4.17,8.33,4.17,8.33,8.33,8.33,0,4.17,0,12.5,4.17,4.17,0,0,0,0,12.5,0,4.17,4.17,4.17,0,0,0,0,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,20.83,0,0,12.5,8.33,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,0,0,4.17,4.17,0,0,0,0,0,0,37.5,8.33,8.33,0,0,4.17,16.67,0
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.46152505,1,24,49.68,94.84,15.38,99,24,8.33,75,50,33.33,8.33,4.17,0,4.17,0,0,0,4.17,12.5,0,8.33,4.17,0,8.33,4.17,0,4.17,16.67,12.5,12.5,8.33,4.17,0,16.67,0,4.17,0,0,0,0,0,4.17,0,16.67,16.67,0,4.17,4.17,0,0,0,0,0,12.5,4.17,4.17,0,0,0,0,12.5,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,4.17,4.17,0,4.17,0,0,0,0,0,0,0,8.33,4.17,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.4798766,1,20,54.7,3.95,63.35,,10,10,75,65,45,20,15,10,0,0,0,0,5,0,0,0,15,0,10,0,0,20,0,0,0,0,0,0,20,0,15,0,5,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,35,5,5,0,0,5,20,0
17,semeval_ds,"#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL",0,0,0.24803367,1,11,89.52,,50.45,99,5.5,27.27,54.55,18.18,18.18,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,109.09,9.09,0,0,0,0,100,0
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.48074278,1,22,99,40.06,1,1,11,9.09,86.36,68.18,40.91,9.09,9.09,4.55,0,0,4.55,0,0,9.09,9.09,0,22.73,0,0,0,0,13.64,13.64,0,0,0,0,0,13.64,0,13.64,0,0,0,0,9.09,0,4.55,4.55,0,4.55,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,4.55,27.27,0,4.55,0,22.73,0,0,0,9.09,0,0,0,0,0,0,0,22.73,9.09,9.09,0,0,0,4.55,0
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.38638592,1,11,99,,,,11,27.27,54.55,18.18,18.18,0,0,0,0,0,0,0,0,9.09,9.09,9.09,9.09,0,0,0,0,0,0,0,9.09,0,0,9.09,9.09,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.45,0,0,0,0,0,45.45,0
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.37632886,1,26,64.84,93.13,57.98,1,6.5,3.85,69.23,38.46,23.08,7.69,7.69,3.85,0,0,0,3.85,0,7.69,7.69,11.54,0,0,7.69,3.85,0,11.54,7.69,3.85,3.85,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,7.69,0,3.85,0,0,0,0,0,0,3.85,26.92,7.69,0,0,0,0,7.69,19.23,3.85,0,3.85,7.69,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,11.54,0,3.85,7.69,0,0,0,3.85,0,0,0,3.85,3.85,0,0,0,38.46,0,15.38,11.54,0,0,11.54,0
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.4942497,1,17,79.1,93.56,1.39,20.23,8.5,41.18,76.47,47.06,35.29,5.88,0,0,0,0,0,0,5.88,23.53,11.76,5.88,0,5.88,5.88,0,0,5.88,17.65,5.88,23.53,11.76,0,11.76,11.76,0,0,0,0,0,0,0,0,0,11.76,5.88,5.88,5.88,0,5.88,0,5.88,0,0,11.76,0,0,0,0,0,0,11.76,0,0,0,0,17.65,11.76,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,23.53,17.65,0,0,0,0,5.88,0
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.22519462,1,9,33.38,,77.17,,9,55.56,55.56,33.33,22.22,11.11,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,22.22,0,0,0,0,0,0,33.33,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,11.11,11.11,11.11,0,0,0,0,0,0,111.11,0,0,0,0,0,111.11,0
