index,dataset,tweet,label,prediction,probability
1,semeval,Tulisa has really made herself ugly #xfactor,0,0,0.48831558
2,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.582539
3,semeval,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0,0.4856573
4,semeval,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.5649312
5,semeval,I couldnt help myself .. I am a bad person ...  HTTPURL,1,1,0.5354637
6,semeval,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.48097244
7,semeval,When someone tries to play you and you already know their game < < < #stepoff,0,1,0.50594336
8,semeval,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,1,0.5029955
9,semeval,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,1,0.5794302
10,semeval,What a great start to my morning  #smh,1,1,0.611599
11,semeval,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.5685299
12,semeval,@USER You 're slipping back into hate figure territory,0,0,0.48201802
13,semeval,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1,0.50253254
14,semeval,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.47088018
15,semeval,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.5650783
16,semeval,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,1,0.5348488
17,semeval,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.5087567
18,semeval,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.457525
19,semeval,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.49002877
20,semeval,A whole day at NS w / clients . YAY . ,1,1,0.58746916
21,semeval,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,1,0.5311186
22,semeval,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.46796286
23,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.607872
24,semeval,@USER for the brothers ah-ite . HTTPURL,0,0,0.48812923
25,semeval,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,0,0.48033512
26,semeval,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0,0.49550965
27,semeval,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,1,0.518782
28,semeval,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0,0.48249817
29,semeval,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,0,0.49956906
30,semeval,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.51645696
31,semeval,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0,0.49192864
32,semeval,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.5109358
33,semeval,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0,0.47039512
34,semeval,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.6330266
35,semeval,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.63379943
36,semeval,A wonderful day of starting work at 6am ,1,1,0.61118233
37,semeval,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0,0.48270556
38,semeval,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,1,0.5591032
39,semeval,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.5289994
40,semeval,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.47201633
41,semeval,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,1,0.52992487
42,semeval,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,1,0.5416256
43,semeval,group message with bbc to start off my morning thanks Hannah :-) ,1,1,0.59311104
44,semeval,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0,0.49303034
45,semeval,Oracle on Windows 2000 . This should be fun ! ,1,1,0.52482927
46,semeval,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,1,0.5189871
47,semeval,8ams are just so lovely . ,1,1,0.56401354
48,semeval,@USER I 'll just wait here :) :) :),0,0,0.47742274
49,semeval,Cause I love going to bed alone every night .. ,1,1,0.5264863
50,semeval,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,1,0.5133086
