index,dataset,tweet,label,prediction,probability
21,irony_ds,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1,0.50335824
50,irony_ds,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,1,0.5264374
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1,0.5084218
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,1,0.59536695
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,1,0.51366
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,1,0.5242219
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,1,0.6062484
3,irony_ds,aquariums are just liquid zoos,0,1,0.5674537
5,irony_ds,me : :( me after eating one blueberry : :),0,1,0.6659096
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0.6102353
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,1,0.5485439
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.80578387
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1,0.514819
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0.81286263
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,1,0.6041761
25,irony_ds,days before rodeo is Travis Scott 's best project,0,1,0.5158319
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,1,0.54256326
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,1,0.7954266
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.7819986
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,1,0.51318175
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,1,0.68899447
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,1,0.5739827
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.8228997
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.59974974
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,1,0.86087376
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,1,0.53149736
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,1,0.6456033
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0.51142424
13,irony_ds,can we have a bit of a strong cold breeze please,0,1,0.5587688
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.5151319
21,irony_ds,the hurricane has been completely underwhelming,0,1,0.5547298
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,1,0.5187916
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.5658784
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.53106004
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.5055499
43,irony_ds,keep the mics on pitchers always,0,1,0.51803786
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.514824
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.5013603
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,1,0.5020082
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.52143586
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.5286148
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.50475556
