index,dataset,tweet,label,prediction,probability
1,irony_ds,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.59212434
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0.51142424
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.48858202
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.48730266
5,irony_ds,greatest british act of all time : one direction,0,0,0.49699968
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.47515497
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.4522429
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.4871081
9,irony_ds,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.52925056
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.4934141
11,irony_ds,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.52280617
12,irony_ds,future mvp lamelo ball,0,0,0.4988769
13,irony_ds,can we have a bit of a strong cold breeze please,0,1,0.5587688
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.4704144
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.43444562
16,irony_ds,Well . That went well . #BelgianGP,1,1,0.50109106
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.48397252
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.5151319
19,irony_ds,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.51397973
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.5262364
21,irony_ds,the hurricane has been completely underwhelming,0,1,0.5547298
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.448303
23,irony_ds,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.46262214
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,1,0.5187916
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.5658784
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.46836844
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.3966362
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.44104528
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.53106004
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.46980664
31,irony_ds,why is the weather having a mid life crisis,1,1,0.55357033
32,irony_ds,need a new pfp pls send suggestions,0,0,0.4853127
33,irony_ds,a level tudor history can do one,1,1,0.5254243
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.499648
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.4172657
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.5055499
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.39864486
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.43065724
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.4742988
40,irony_ds,Petition to call erections social dickstanding,1,1,0.5120069
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.61220545
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.4568133
43,irony_ds,keep the mics on pitchers always,0,1,0.51803786
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.514824
45,irony_ds,The only thing I got from college is a caffeine addiction,1,0,0.47622916
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.54214454
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.5471948
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.41108787
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.4149468
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.46357256
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.4677637
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.5349386
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.5013603
54,irony_ds,I miss frenemies so much,0,0,0.47885898
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,1,0.5181101
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.41852564
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.46540833
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.5253481
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,0,0.48662764
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,1,0.5020082
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.5151434
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,0,0.4881057
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.48871642
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.57070875
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.5129324
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.48136148
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.52143586
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.42374083
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.4134507
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.5286148
