index,dataset,tweet,label,prediction,probability
1,irony_ds,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.4676427
3,irony_ds,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.422105
4,irony_ds,hi,0,0,0.4737344
7,irony_ds,3rd shift down already told em bout the clowns they 're not fans,0,0,0.44157267
9,irony_ds,My crazy does n't go away . It 's here to stay .,0,0,0.46457294
11,irony_ds,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0.4235192
18,irony_ds,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.4564778
22,irony_ds,I 'm high and drinking coffee but my ADHD is still winning,0,0,0.4776227
24,irony_ds,I just heard my voice in a video and I never want to speak again,0,0,0.3866697
26,irony_ds,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0,0.44591373
28,irony_ds,Replace Pelosi #Nancy,0,0,0.42656755
29,irony_ds,I was today years old when I learned what Ricky Martin looks like .,0,0,0.42222854
31,irony_ds,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0,0.43658897
32,irony_ds,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0,0.4350248
33,irony_ds,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.4992212
34,irony_ds,Markets already down,0,0,0.4971244
36,irony_ds,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0,0.45918822
37,irony_ds,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0,0.4955231
38,irony_ds,anthony dropped his phone in the ocean,0,0,0.49274024
39,irony_ds,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0,0.37857226
41,irony_ds,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0,0.4177303
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,0,0.4901772
49,irony_ds,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0,0.45269662
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0.46744153
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0,0.4564231
