index,dataset,tweet,label,prediction,probability
1,mix,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,1,0.5143294
2,mix,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.51868194
3,mix,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.51067436
4,mix,"Yay - snow day , I can work from home - oh wait ...",1,1,0.5206522
5,mix,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.51758075
6,mix,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,1,0.51977557
7,mix,hey quick question is it fall or spring ? ? ?,1,1,0.5206733
8,mix,"too many words , not enough pictures",0,1,0.5188024
9,mix,Anyone selling a parklife weekend ticket ? ?,0,1,0.52258813
10,mix,i 'm dying,1,1,0.5219714
11,mix,Who 's bored at home ?,0,1,0.52021104
12,mix,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.5168965
13,mix,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,1,0.51219434
14,mix,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.5161479
15,mix,@USER Please DO YOUR JOB or resign . Enough is enough .,0,1,0.5127747
16,mix,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.5136953
17,mix,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.51737666
18,mix,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.51450884
19,mix,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,1,0.5172637
20,mix,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.51824874
21,mix,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,1,0.52098024
22,mix,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.51721746
23,mix,My dream is to be left alone .,1,1,0.5188221
24,mix,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.51436204
25,mix,2021 will u think about me ?,0,1,0.5184139
26,mix,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.51766264
27,mix,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.5123474
28,mix,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.5169898
29,mix,Best night ever :purple_heart:,0,1,0.5186193
30,mix,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.5157832
31,mix,You have to love politics - all talk and no action .,1,1,0.5170765
32,mix,"I unsubscribe from being an adult , its not for me",1,1,0.51750416
33,mix,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,1,0.5108176
34,mix,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.5131852
35,mix,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.51797044
36,mix,The moment you realize that what have you done in this whole year . ,1,1,0.5200727
37,mix,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,1,0.5148502
38,mix,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.5175507
39,mix,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,1,0.51566875
40,mix,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,1,0.5136561
41,mix,@USER LOOL from the guy with multiple twitter handles ,1,1,0.51402825
42,mix,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1,0.5178523
43,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1,0.5188246
44,mix,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,1,0.5170091
45,mix,My prayers have been answered WE OUT,0,1,0.52107674
