index,dataset,tweet,label,prediction,probability
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.47210172
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0,0.45270947
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.46887344
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0,0.41630992
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,0,0.48665607
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.43713972
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.44443783
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0,0.44398326
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,0,0.47250995
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0,0.4658198
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,0,0.41882676
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0,0.46958736
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.48495054
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0,0.41460156
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0,0.37815166
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.4377011
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0,0.37324077
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0,0.48855063
25,semeval_ds,@USER has the best pickup lines ,1,0,0.4974257
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,0,0.49114218
28,semeval_ds,I 'm so good at sight singing . ,1,0,0.4869174
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0,0.40754342
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0,0.48535463
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0,0.46545157
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0,0.44782916
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0,0.43723032
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.36125904
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,0,0.47853476
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0,0.4313866
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0,0.49107608
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.48530936
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0,0.43351877
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0,0.4534781
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,0,0.4788941
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,0,0.42643484
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,0,0.46718657
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,0,0.47604907
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0,0.40095112
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,0,0.48839667
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,0,0.46955594
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,0,0.48445806
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.47110614
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,0,0.43587023
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,0,0.486387
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.48401126
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.46743986
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.46359128
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,0,0.49126208
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,0,0.48216698
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,0,0.48112103
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0,0.47700545
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.4783381
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.4976625
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.49224496
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,0,0.4819647
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,0,0.48547086
65,semeval_ds,I 'm so afraid . ,1,0,0.48919412
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.4842549
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,0,0.49839363
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,0,0.4872203
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0,0.46138185
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,0,0.4702517
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,0,0.46343923
16,semeval_ds,@USER get around them ,1,0,0.47770324
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0,0.46915463
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,0,0.4655572
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.4966474
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.4628755
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.47130612
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.46283206
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,0,0.49419206
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,0,0.49036953
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0,0.4775426
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0,0.4699647
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,0,0.4739911
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.47128636
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.49079254
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,0,0.49570042
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0,0.47619137
66,semeval_ds,A whole day at NS w / clients . YAY . ,1,0,0.48801777
