index,dataset,tweet,label,prediction,probability
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1,0.5599429
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.55443925
17,semeval_ds,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,1,0.5571772
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,1,0.5037993
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,1,0.5113722
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,1,0.51120853
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1,0.5190652
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.5955518
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,1,0.6139929
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,1,0.5059257
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.5009158
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,1,0.5724246
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1,0.7189779
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,1,0.5981701
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,1,0.7188147
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,1,0.55839556
20,semeval_ds,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,1,0.551051
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,1,0.6701584
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,1,0.6399461
