index,dataset,tweet,label,prediction,probability
1,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.48063788
2,semeval,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,0,0.48298532
3,semeval,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0,0.48278847
4,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,0,0.4774885
5,semeval,102 ° fever . That 's fun . ,1,0,0.48007265
6,semeval,Another fantastic day ,1,0,0.47768822
7,semeval,Today is awesome ,1,0,0.47835863
8,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.48566765
9,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.47927737
10,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.48629037
11,semeval,@USER Georgia 's nativity play in the morning too ..,0,0,0.4841328
12,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,0,0.48309785
13,semeval,Gee faculty at nicholls are so helpful ,1,0,0.48206574
14,semeval,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,0,0.4804965
15,semeval,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0,0.48673204
16,semeval,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0,0.479176
17,semeval,@USER everyone just wants to be you your just sooooo cool ,1,0,0.48068237
18,semeval,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0,0.4806547
19,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0,0.48299176
20,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.4830444
21,semeval,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.4812341
22,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.4765766
23,semeval,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0,0.47961578
24,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0,0.47998887
25,semeval,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0,0.4810537
26,semeval,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,0,0.48811
27,semeval,@USER #spinless #gutless  acceptable,0,0,0.48231423
28,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,0,0.47900224
29,semeval,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.48029408
30,semeval,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0,0.47997734
