index,dataset,tweet,label,prediction
1,irony,@USER could do with someone making me a hot chocolate right now ahaha,0,0
2,irony,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0
3,irony,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,1
4,irony,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0
5,irony,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0
6,irony,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0
7,irony,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0
8,irony,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1
9,irony,Oracle on Windows 2000 . This should be fun ! ,1,1
10,irony,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0
11,irony,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0
12,irony,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1
13,irony,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0
14,irony,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1
15,irony,One from her please * cries * HTTPURL,0,0
16,irony,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0
17,irony,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0
18,irony,I doubt this week could get any better . ,1,1
19,irony,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1
20,irony,@USER And this is a warmly ment  from me to You ! :-),0,0
21,irony,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1
22,irony,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0
23,irony,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0
24,irony,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1
25,irony,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,1
26,irony,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1
27,irony,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1
28,irony,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0
29,irony,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0
30,irony,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,1
31,irony,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1
32,irony,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1
33,irony,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1
34,irony,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1
35,irony,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,1
36,irony,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1
37,irony,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1
38,irony,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1
39,irony,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1
40,irony,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0
41,irony,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0
42,irony,Tomorrow will be a great day ... ,1,1
43,irony,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
44,irony,@USER wtf thanks for saying bye ,1,1
45,irony,Coffee and Fiber One . It 's worth getting up for . ,1,1
46,irony,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1
47,irony,"@USER well , people did ask where would have been without McCormack , and here we are",0,0
48,irony,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0
49,irony,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0
50,irony,I love my customers  #annoying #stoptalking,1,1
51,irony,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0
52,irony,:unamused_face: Half of the testing group was very helpful today . ,1,1
53,irony,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1
54,irony,And I used to hate coming to uni to do work lol,0,0
55,irony,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1
56,irony,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1
57,irony,@USER It 's not work if you enjoy it #eh ,1,1
58,irony,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1
59,irony,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0
60,irony,@USER heh as if @USER and average work in the same sentence ! ,1,1
61,irony,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1
62,irony,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,0
63,irony,Being ignored is still in my top ten things I love . tweet ,1,1
64,irony,I love the meaningful messages of automake . ,1,1
65,irony,well today is gonna be a great day :OK_hand: ,1,1
66,irony,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1
67,irony,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1
68,irony,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0
69,irony,last day of classes #trill except finals whoop ,1,1
70,irony,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0
71,irony,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0
