index,dataset,tweet,label,prediction,probability
1,other,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0,0.0031109585
2,other,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1,0.9600774
3,other,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,1,0.9554673
4,other,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1,0.99583447
5,other,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.0047623906
6,other,So not okay with DB 's racist jokes .,0,0,0.024034163
7,other,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,1,0.96868837
8,other,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.0025955872
9,other,@USER they can use white / maroon xmas trees :) ,1,1,0.99738723
10,other,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.99643046
11,other,I can't even begin to explain my frustration . :unamused_face:,0,0,0.027965195
12,other,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,1,0.9921829
13,other,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,1,0.794106
14,other,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.9908948
15,other,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0,0.005391321
16,other,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,1,0.9941645
17,other,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1,0.9960168
18,other,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.011066826
19,other,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0,0.009884582
20,other,Thanks GORI-san | #djgori  for sale HTTPURL,0,0,0.016335875
21,other,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.030832766
22,other,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,0,0.39547545
23,other,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0,0.0058212844
24,other,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.0030794926
25,other,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,1,0.9952618
26,other,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.0038965028
27,other,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0,0.0048252
28,other,"@USER he lost his license not long after , mwahaha  @USER",1,1,0.99618906
29,other,Felicitats HTTPURL #Penedesfera cies,0,0,0.003129369
30,other,@USER get around them ,1,1,0.9912499
31,other,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0,0.0022327504
32,other,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,1,0.99615127
33,other,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,1,0.9952123
34,other,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.0029171477
35,other,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.0027295412
36,other,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.0028726768
37,other,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.0017468475
38,other,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,1,0.99425405
