index,dataset,tweet,label,prediction,probability
1,polarity,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,1,0.9953399
2,polarity,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1,0.99654406
3,polarity,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.9893644
4,polarity,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0,0.0048450604
5,polarity,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.99133646
6,polarity,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.0046233386
7,polarity,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0,0.005658223
8,polarity,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.0115905525
9,polarity,What a good way to start the New Year .. | ,1,1,0.9938694
10,polarity,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1,0.9933767
11,polarity,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,1,0.9782113
12,polarity,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.9946655
13,polarity,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0,0.0048450027
14,polarity,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0,0.01957439
15,polarity,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,1,0.89350766
16,polarity,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.38586745
17,polarity,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,1,0.9828447
18,polarity,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,1,0.8838822
19,polarity,First nigga to grab it from behind No homo,0,0,0.014253827
