index,dataset,tweet,label,prediction,probability
1,sarcasm,that before the gym nap makes hitting the gym so much better,0,1,0.8537427
2,sarcasm,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0,0.073376074
3,sarcasm,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.08677217
4,sarcasm,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0,0.09487122
5,sarcasm,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.18866244
6,sarcasm,This second jab has made me feel off the box this entire day :face_vomiting:,0,0,0.48437178
7,sarcasm,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1,0.9652925
8,sarcasm,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0,0.24616858
9,sarcasm,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0,0.22263046
10,sarcasm,@USER Nurse ! John 's been sniffing ivermectin again .,0,0,0.25424746
11,sarcasm,do n't make me rewatch panic :face_with_raised_eyebrow:,1,1,0.76853484
12,sarcasm,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,1,0.7828998
13,sarcasm,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1,0.9771584
14,sarcasm,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0,0.40582907
15,sarcasm,i think everyone should get an air fryer :red_heart: good vibes only,0,0,0.08423173
16,sarcasm,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.07363417
17,sarcasm,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1,0.96766037
18,sarcasm,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,1,0.71701795
19,sarcasm,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1,0.97026527
20,sarcasm,taking spanish at ut was not my best decision :neutral_face:,0,0,0.14624323
21,sarcasm,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,1,0.88562155
22,sarcasm,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0,0.28156942
23,sarcasm,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1,0.67530614
24,sarcasm,2 busy working 2 care,1,0,0.33414006
25,sarcasm,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1,0.99067324
26,sarcasm,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.28455463
27,sarcasm,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0,0.24116106
28,sarcasm,it 's too bad i forgot how to play my clarinet so close to my recital,1,1,0.5912988
29,sarcasm,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0,0.033175327
30,sarcasm,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0,0.36433968
31,sarcasm,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1,0.92539686
32,sarcasm,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0,0.18358733
33,sarcasm,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0,0.04208175
34,sarcasm,happy one year vegetarian to me :red_heart: :seedling:,0,0,0.030718593
35,sarcasm,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,1,0.5051139
36,sarcasm,@USER Do you know of any good chippies in the Crewe area ?,1,0,0.1783524
37,sarcasm,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.18400736
38,sarcasm,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,1,0.86161226
39,sarcasm,this time tomorrow i 'll be dying at school Cannot Wait !,1,0,0.3221127
40,sarcasm,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.020475583
41,sarcasm,@USER @USER worst timeline,1,0,0.2800955
42,sarcasm,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0,0.057174653
43,sarcasm,“ The App Store [ is ] ... an economic miracle ” :face_with_rolling_eyes: but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy . - Lucy McBath speaking some truth today #HouseJudiciary HTTPURL,1,1,0.6383433
44,sarcasm,"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,1,0.8149845
45,sarcasm,Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0,0.041367203
46,sarcasm,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,0,0.056339815
47,sarcasm,my essay was so bad that my prof is giving me a fucking extension and i did n't even ask for it GOD,0,0,0.19934942
48,sarcasm,remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,1,0.84436494
49,sarcasm,IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,0,0.07812815
50,sarcasm,Owwwww stressful day .,0,1,0.9751256
51,sarcasm,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake , like posting the wrong zoom link or uploading the wrong assignment , and then say "" can you believe I almost have my PhD ? ? "" to my students . They can not , folks .",0,1,0.67577595
52,sarcasm,"@USER @USER Really interesting map , you can tell a lot of love and care went into it .",0,0,0.078894585
