index,dataset,tweet,label,prediction,probability
1,semeval,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.5087254
2,semeval,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,0.50755835
3,semeval,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,1,0.5074308
4,semeval,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,1,0.5081333
5,semeval,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1,0.5090376
6,semeval,@USER a day or two after .,0,1,0.5026035
7,semeval,Everyones full of ruddy xmas cheer here ,1,1,0.51404214
8,semeval," is not lost . @USER @USER @USER HTTPURL """,0,1,0.5077557
9,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.5109341
10,semeval,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,1,0.5052534
11,semeval,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,1,0.5088547
12,semeval,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,1,0.50910294
13,semeval,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1,0.50809705
14,semeval,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,1,0.5108108
15,semeval,@USER @USER @USER @USER they better !,0,1,0.5095242
16,semeval,i can't believe all the shits for the past days are finally over !,0,1,0.5039723
17,semeval,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1,0.507156
18,semeval,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,1,0.5119231
19,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,1,0.50979245
20,semeval,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,1,0.5144449
21,semeval,That one time I did n't feel in over my head . ,1,1,0.5056981
22,semeval,@USER Sig-ni-fi-cant witter ,1,1,0.50893736
23,semeval,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,1,0.5090058
24,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.5086344
25,semeval,@USER nah dude my buddy puked all over steak and shake,0,1,0.50660664
26,semeval,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,1,0.50680774
27,semeval,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,1,0.5088436
28,semeval,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,1,0.5033821
29,semeval,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,1,0.51016676
30,semeval,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.5088102
31,semeval,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,1,0.51119256
32,semeval,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1,0.51123405
33,semeval,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.510101
34,semeval,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1,0.5059683
35,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.5092014
36,semeval,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1,0.5123336
37,semeval,Yay for knee machines !  HTTPURL,1,1,0.5078231
38,semeval,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.5073343
39,semeval,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,1,0.5085406
40,semeval,@USER @USER gotta be a joke about tootin a Horn somewhere,0,1,0.5070292
41,semeval,I am starting to think UK has a pretty good basketball team #BBN ,1,1,0.50718445
42,semeval,Love people that do n't act like adults . ,1,1,0.5075148
43,semeval,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.5055332
44,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,1,0.5028537
45,semeval,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,1,0.50956047
46,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1,0.50840986
47,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,1,0.51314884
48,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,1,0.50541216
49,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,1,0.50972366
50,semeval,I just love the NHS ,1,1,0.5060668
51,semeval,Such a good lie in ,1,1,0.5066158
52,semeval,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,1,0.51309544
53,semeval,@USER Thanks for pirating my music ! :D ,1,1,0.5073302
54,semeval,Love working hard trying to fix other people 's fuck ups ,1,1,0.50667614
55,semeval,I was watching birds fly during this photo . HTTPURL,0,1,0.5070854
56,semeval,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,1,0.51010853
57,semeval,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1,0.5054443
58,semeval,@USER I think you should go get checked out,0,1,0.5050958
59,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1,0.5156293
60,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,1,0.5141183
61,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,1,0.5041754
