index,dataset,tweet,label,prediction,probability
1,polarity,@USER could do with someone making me a hot chocolate right now ahaha,0,0,0.12079526
2,polarity,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1,0.80258405
3,polarity,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,1,0.98623043
4,polarity,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0,0.0068257484
5,polarity,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.0071108365
6,polarity,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0,0.006033071
7,polarity,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.022090122
8,polarity,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1,0.97763866
9,polarity,Oracle on Windows 2000 . This should be fun ! ,1,1,0.99770063
10,polarity,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,1,0.67762136
11,polarity,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0,0.018701468
12,polarity,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1,0.9975811
13,polarity,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0,0.008306437
14,polarity,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1,0.99757224
15,polarity,One from her please * cries * HTTPURL,0,0,0.0065818042
16,polarity,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0,0.21116546
17,polarity,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.005525066
18,polarity,I doubt this week could get any better . ,1,1,0.9966558
19,polarity,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1,0.99745065
20,polarity,@USER And this is a warmly ment  from me to You ! :-),0,0,0.026293632
21,polarity,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1,0.9887754
22,polarity,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0,0.033388615
23,polarity,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.08912527
24,polarity,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.9607562
25,polarity,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,1,0.99514246
26,polarity,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1,0.9954406
27,polarity,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1,0.99659073
28,polarity,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0,0.17809421
29,polarity,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0,0.0037725181
30,polarity,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,1,0.9832255
31,polarity,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1,0.9742174
32,polarity,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1,0.991392
33,polarity,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1,0.9844641
34,polarity,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1,0.8902049
35,polarity,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,1,0.99581796
36,polarity,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1,0.99808407
37,polarity,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1,0.9957634
38,polarity,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1,0.9951014
39,polarity,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1,0.9822819
40,polarity,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.00460688
41,polarity,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.026894916
42,polarity,Tomorrow will be a great day ... ,1,1,0.99745196
43,polarity,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1,0.99763
44,polarity,@USER wtf thanks for saying bye ,1,1,0.99572194
45,polarity,Coffee and Fiber One . It 's worth getting up for . ,1,1,0.99354833
46,polarity,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1,0.9967608
47,polarity,"@USER well , people did ask where would have been without McCormack , and here we are",0,0,0.015522815
48,polarity,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.027040483
49,polarity,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0,0.0052607898
50,polarity,I love my customers  #annoying #stoptalking,1,1,0.99499124
51,polarity,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,1,0.5549938
52,polarity,:unamused_face: Half of the testing group was very helpful today . ,1,1,0.9967109
53,polarity,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1,0.99509853
54,polarity,And I used to hate coming to uni to do work lol,0,0,0.4571691
55,polarity,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1,0.9904066
56,polarity,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.9976865
57,polarity,@USER It 's not work if you enjoy it #eh ,1,1,0.9537216
58,polarity,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1,0.9953738
59,polarity,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0,0.004739312
60,polarity,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.99234617
61,polarity,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1,0.99735475
62,polarity,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,0,0.04703638
63,polarity,Being ignored is still in my top ten things I love . tweet ,1,1,0.99617493
64,polarity,I love the meaningful messages of automake . ,1,1,0.9974952
65,polarity,well today is gonna be a great day :OK_hand: ,1,1,0.994842
66,polarity,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1,0.9961473
67,polarity,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1,0.99745256
68,polarity,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0,0.0033880295
69,polarity,last day of classes #trill except finals whoop ,1,1,0.99514234
70,polarity,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0,0.12014725
71,polarity,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,1,0.76823646
72,polarity,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,1,0.97968745
73,polarity,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.0051757926
74,polarity,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1,0.98291725
75,polarity, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0,0.0063772225
76,polarity,If we could stop losing planes that would be great .,0,1,0.87983495
77,polarity,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1,0.9979558
78,polarity,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.99566454
79,polarity,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0,0.0812829
80,polarity,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.9824911
81,polarity,Having to be up in four hours sounds great ,1,1,0.99818844
82,polarity,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1,0.9973924
83,polarity,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1,0.97820354
84,polarity,Spending the majority of my day in and out of the doctor has been awesome . ,1,1,0.99766374
85,polarity,@USER You truly are my son .,0,0,0.058807425
86,polarity,Highly inflamed stomach is just what I like ,1,1,0.99783176
87,polarity,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1,0.70107543
88,polarity,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,1,0.98748463
89,polarity,Haha who the fuck says that to someone #TrueGentlemen ,1,1,0.9936098
90,polarity,@USER There 's so much less controversy now that the BCS has been replaced . ,1,1,0.99459743
91,polarity,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,1,0.9936726
92,polarity,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.00366256
93,polarity,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0,0.009668956
94,polarity,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,1,0.9910143
95,polarity,I still love the newsroom regardless of what everyone else thinks,0,0,0.1322046
96,polarity,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0,0.021589635
97,polarity,Nothing like waiting at an airport . #youcanthearit ,1,1,0.9954169
98,polarity,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,1,0.94748425
99,polarity,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1,0.9259381
100,polarity,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.08336191
101,polarity,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.01319052
102,polarity,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1,0.9969126
103,polarity,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.99525565
104,polarity,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.9943327
105,polarity,@USER that 's totally obscure ... ,1,1,0.9874477
106,polarity,"My whole life is just "" oh ok "" .",0,0,0.025785463
107,polarity,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.006454689
108,polarity,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0,0.09872546
109,polarity,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0,0.0028310106
110,polarity,Glad I 'm up at 1am ,1,1,0.99787116
111,polarity,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0,0.08265642
112,polarity,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1,0.9911333
113,polarity,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0,0.010564017
114,polarity,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1,0.99658245
115,polarity,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1,0.55888546
116,polarity,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1,0.9869664
117,polarity," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0,0.021495814
118,polarity,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1,0.9964636
119,polarity,because learning for the finals is fucking amazing . ,1,1,0.99732155
120,polarity, does n't convey what I want though . #twitterproblemsforme,0,0,0.004971488
121,polarity,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1,0.9959608
122,polarity,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0,0.013645497
123,polarity,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1,0.99714535
124,polarity,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.022683118
125,polarity,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1,0.99538875
126,polarity,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.9969074
127,polarity,Next day makeup just looks so hawt :kiss_mark: ,1,1,0.9959046
128,polarity,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1,0.99758387
129,polarity,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1,0.9969639
130,polarity,@USER Prepare to get mucked  #imissedu,1,1,0.9939832
131,polarity,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1,0.54343575
132,polarity,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1,0.9960269
133,polarity,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0,0.0034483215
134,polarity,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0,0.0034037463
135,polarity,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.005206934
136,polarity,It 's adorable how this keeps on happening ,1,1,0.99817455
137,polarity,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1,0.99760675
138,polarity,Double dance with the boys is what makes a Monday worthwhile ,1,1,0.99748296
139,polarity,@USER a ghostwriter ? Shocked ... ,1,1,0.9963258
140,polarity,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0,0.011577199
141,polarity,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.99701345
142,polarity,@USER : Stay faithful or stay single,0,0,0.02015191
143,polarity,Dead supportive family I 've got . ,1,1,0.99583083
144,polarity,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0,0.020786237
145,polarity,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.0073790015
146,polarity,Why am I wide awake right now .. :face_without_mouth:,0,0,0.013883846
