index,dataset,tweet,label,prediction,probability
1,sarcasm,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,0,0.10054099
2,sarcasm,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,1,0.721363
3,sarcasm,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0,0.3950136
4,sarcasm,🤙🏼 HTTPURL,0,0,0.32905212
5,sarcasm,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0,0.16032006
6,sarcasm,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0,0.040253848
7,sarcasm,youve heard of coffee enemas now get ready for coffee bidets,0,0,0.29743177
8,sarcasm,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,1,0.97902054
9,sarcasm,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,0,0.122309886
10,sarcasm,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,1,0.8919731
11,sarcasm,You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,1,0.94762856
12,sarcasm,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1,0.99669695
13,sarcasm,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.94770557
14,sarcasm,I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,0,0.078925714
15,sarcasm,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,0,0.28262863
16,sarcasm,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.036980513
17,sarcasm,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1,0.96686995
18,sarcasm,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,1,0.6069984
19,sarcasm,i know i did n't just read a 40 page sex scene . my god,0,1,0.7761103
20,sarcasm,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1,0.91142696
21,sarcasm,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,1,0.7027332
22,sarcasm,@USER How * often * ? ? ?,0,0,0.007801547
23,sarcasm,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,0,0.05293172
24,sarcasm,"our lord and savior , frank ocean , has saved us all once again .",1,0,0.22613089
25,sarcasm,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0,0.08978522
26,sarcasm,Let 's cut funding to social services . What could possibly go wrong,1,1,0.96364427
27,sarcasm,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1,0.7000801
