index,dataset,tweet,label,prediction,probability
1,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,1,0.52672195
2,semeval,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0.52752936
3,semeval,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1,0.52935463
4,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.5311169
5,semeval,102 ° fever . That 's fun . ,1,1,0.5324755
6,semeval,Another fantastic day ,1,1,0.53196204
7,semeval,Today is awesome ,1,1,0.5320111
8,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,1,0.52375925
9,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,1,0.5282575
10,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,1,0.52227867
11,semeval,@USER Georgia 's nativity play in the morning too ..,0,1,0.53178006
12,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,1,0.5264844
13,semeval,Gee faculty at nicholls are so helpful ,1,1,0.53298086
14,semeval,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1,0.528963
15,semeval,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,1,0.52074486
16,semeval,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1,0.526894
17,semeval,@USER everyone just wants to be you your just sooooo cool ,1,1,0.53010225
18,semeval,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,1,0.52800494
19,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1,0.52920705
20,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,1,0.52694815
21,semeval,@USER my favourite day of the year ! ! !  HTTPURL,1,1,0.5248727
22,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,1,0.52888715
23,semeval,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,1,0.5259704
24,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.5321779
25,semeval,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,1,0.5298481
26,semeval,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1,0.52679026
27,semeval,@USER #spinless #gutless  acceptable,0,1,0.52478147
28,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.5313232
29,semeval,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1,0.53172994
30,semeval,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1,0.5319566
31,semeval,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.5216917
32,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1,0.5229671
33,semeval,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1,0.53075564
34,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,1,0.5304426
35,semeval,@USER You 're slipping back into hate figure territory,0,1,0.52936023
36,semeval,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1,0.5362097
37,semeval,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,1,0.5247292
38,semeval,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1,0.527109
39,semeval,Sometimes i just dont understand anything | #stubborn HTTPURL,0,1,0.5248642
40,semeval,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,1,0.52226067
41,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,1,0.528208
42,semeval,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.5304884
43,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,1,0.52652156
44,semeval,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,1,0.518949
45,semeval,We want turkey ! ! ,1,1,0.5336995
46,semeval,Insanity is doing the same thing twice and expecting different results,0,1,0.52909034
47,semeval,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1,0.53164285
48,semeval,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,1,0.52569956
49,semeval,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1,0.5296063
50,semeval,So excited for work ,1,1,0.531442
51,semeval,@USER I typed it with a lisp too ! Hahah,0,1,0.5285336
52,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.52574205
53,semeval,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1,0.5311994
54,semeval,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,1,0.5242649
55,semeval,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.52537835
56,semeval,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1,0.53132284
57,semeval,@USER did you think that only making 100 was going to be enough ? ,1,1,0.53020555
58,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.52688545
59,semeval,@USER this is not real life . believe me .,0,1,0.5291998
60,semeval,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1,0.53283113
61,semeval,@USER @USER journalism at its best ,1,1,0.52668625
